,filename,dose_Gy,particle_type,hr_post_exposure
11204,P280_73668439105-A7_011_029_proj.tif,1.0,X-ray,4
11205,P280_73668439105-C7_001_015_proj.tif,1.0,X-ray,4
11209,P243_73665098237-G4_001_004_proj.tif,0.3,Fe,4
11210,P279_73668277350-D5_005_014_proj.tif,0.1,X-ray,4
11211,P280_73668439105-C7_001_029_proj.tif,1.0,X-ray,4
11215,P243_73665098237-G4_001_034_proj.tif,0.3,Fe,4
11216,P279_73668277350-D5_009_011_proj.tif,0.1,X-ray,4
11218,P243_73665098237-G4_002_016_proj.tif,0.3,Fe,4
11219,P280_73668439105-C7_004_019_proj.tif,1.0,X-ray,4
11220,P279_73668277350-D5_010_028_proj.tif,0.1,X-ray,4
11222,P243_73665098237-G4_002_039_proj.tif,0.3,Fe,4
11223,P280_73668439105-C7_007_026_proj.tif,1.0,X-ray,4
11227,P280_73668439105-C7_009_002_proj.tif,1.0,X-ray,4
11230,P280_73668439105-C7_013_004_proj.tif,1.0,X-ray,4
11232,P243_73665098237-G4_002_046_proj.tif,0.3,Fe,4
11234,P279_73668277350-D5_017_023_proj.tif,0.1,X-ray,4
11235,P280_73668439105-C7_016_005_proj.tif,1.0,X-ray,4
11237,P243_73665098237-G4_006_036_proj.tif,0.3,Fe,4
11240,P280_73668439105-C7_017_008_proj.tif,1.0,X-ray,4
11241,P243_73665098237-G4_011_038_proj.tif,0.3,Fe,4
11242,P279_73668277350-D5_020_004_proj.tif,0.1,X-ray,4
11246,P279_73668277350-D5_022_001_proj.tif,0.1,X-ray,4
11248,P243_73665098237-G4_013_024_proj.tif,0.3,Fe,4
11251,P279_73668277350-E1_001_033_proj.tif,0.1,X-ray,4
11253,P243_73665098237-G4_022_010_proj.tif,0.3,Fe,4
11255,P280_73668439105-C7_033_008_proj.tif,1.0,X-ray,4
11256,P279_73668277350-E1_001_050_proj.tif,0.1,X-ray,4
11259,P280_73668439105-D5_002_003_proj.tif,1.0,X-ray,4
11260,P279_73668277350-E1_003_018_proj.tif,0.1,X-ray,4
11264,P280_73668439105-D5_002_031_proj.tif,1.0,X-ray,4
11266,P279_73668277350-E2_014_005_proj.tif,0.1,X-ray,4
11270,P280_73668439105-D5_008_022_proj.tif,1.0,X-ray,4
11272,P279_73668277350-E2_018_009_proj.tif,0.1,X-ray,4
11276,P280_73668439105-D5_014_036_proj.tif,1.0,X-ray,4
11281,P280_73668439105-E1_001_017_proj.tif,1.0,X-ray,4
11282,P279_73668277350-E2_026_006_proj.tif,0.1,X-ray,4
11286,P279_73668277350-E5_001_057_proj.tif,0.1,X-ray,4
11292,P279_73668277350-E5_003_018_proj.tif,0.1,X-ray,4
11293,P280_73668439105-E1_001_024_proj.tif,1.0,X-ray,4
11297,P279_73668277350-E5_006_028_proj.tif,0.1,X-ray,4
11299,P280_73668439105-E1_002_044_proj.tif,1.0,X-ray,4
11303,P279_73668277350-E5_010_012_proj.tif,0.1,X-ray,4
11304,P280_73668439105-E1_004_009_proj.tif,1.0,X-ray,4
11307,P279_73668277350-E5_011_004_proj.tif,0.1,X-ray,4
11309,P280_73668439105-E1_005_019_proj.tif,1.0,X-ray,4
11312,P279_73668277350-E5_013_017_proj.tif,0.1,X-ray,4
11314,P280_73668439105-E1_006_057_proj.tif,1.0,X-ray,4
11319,P280_73668439105-E1_007_023_proj.tif,1.0,X-ray,4
11321,P279_73668277350-E5_013_023_proj.tif,0.1,X-ray,4
11325,P280_73668439105-E1_010_038_proj.tif,1.0,X-ray,4
11329,P280_73668439105-E1_012_010_proj.tif,1.0,X-ray,4
11332,P279_73668277350-E5_013_025_proj.tif,0.1,X-ray,4
11334,P280_73668439105-E2_016_006_proj.tif,1.0,X-ray,4
11336,P279_73668277350-E5_019_001_proj.tif,0.1,X-ray,4
11337,P280_73668439105-E2_022_001_proj.tif,1.0,X-ray,4
11342,P279_73668277350-E6_003_026_proj.tif,0.1,X-ray,4
11343,P280_73668439105-E2_022_006_proj.tif,1.0,X-ray,4
11344,P279_73668277350-E6_005_020_proj.tif,0.1,X-ray,4
11352,P279_73668277350-E6_005_026_proj.tif,0.1,X-ray,4
11353,P280_73668439105-E2_040_006_proj.tif,1.0,X-ray,4
11359,P279_73668277350-E6_008_020_proj.tif,0.1,X-ray,4
11360,P280_73668439105-E5_001_025_proj.tif,1.0,X-ray,4
11364,P279_73668277350-E6_010_017_proj.tif,0.1,X-ray,4
11366,P280_73668439105-E5_003_021_proj.tif,1.0,X-ray,4
11369,P279_73668277350-E6_014_013_proj.tif,0.1,X-ray,4
11371,P280_73668439105-E5_004_041_proj.tif,1.0,X-ray,4
11375,P279_73668277350-E6_019_012_proj.tif,0.1,X-ray,4
11376,P280_73668439105-E5_007_032_proj.tif,1.0,X-ray,4
11378,P279_73668277350-E6_022_007_proj.tif,0.1,X-ray,4
11381,P280_73668439105-E5_014_020_proj.tif,1.0,X-ray,4
11382,P279_73668277350-E6_023_016_proj.tif,0.1,X-ray,4
11384,P280_73668439105-E6_003_033_proj.tif,1.0,X-ray,4
11388,P280_73668439105-E6_004_029_proj.tif,1.0,X-ray,4
11389,P279_73668277350-F5_001_001_proj.tif,0.1,X-ray,4
11393,P279_73668277350-F5_002_001_proj.tif,0.1,X-ray,4
11396,P280_73668439105-E6_004_045_proj.tif,1.0,X-ray,4
11398,P279_73668277350-F5_003_023_proj.tif,0.1,X-ray,4
11399,P280_73668439105-E6_006_035_proj.tif,1.0,X-ray,4
11402,P279_73668277350-F5_010_035_proj.tif,0.1,X-ray,4
11406,P279_73668277350-F5_015_026_proj.tif,0.1,X-ray,4
11408,P280_73668439105-E6_010_001_proj.tif,1.0,X-ray,4
11411,P279_73668277350-F5_017_013_proj.tif,0.1,X-ray,4
11413,P280_73668439105-E6_010_007_proj.tif,1.0,X-ray,4
11416,P280_73668439105-E6_011_012_proj.tif,1.0,X-ray,4
11418,P280_73668439105-A7_003_009_proj.tif,1.0,X-ray,4
11419,P280_73668439105-E6_013_002_proj.tif,1.0,X-ray,4
11420,P280_73668439105-A7_005_016_proj.tif,1.0,X-ray,4
11423,P280_73668439105-E6_013_029_proj.tif,1.0,X-ray,4
11424,P280_73668439105-A7_020_015_proj.tif,1.0,X-ray,4
11427,P280_73668439105-F5_006_006_proj.tif,1.0,X-ray,4
11428,P280_73668439105-A7_023_014_proj.tif,1.0,X-ray,4
11429,P280_73668439105-C7_001_043_proj.tif,1.0,X-ray,4
11430,P280_73668439105-F5_006_024_proj.tif,1.0,X-ray,4
11432,P280_73668439105-C7_010_003_proj.tif,1.0,X-ray,4
11433,P280_73668439105-F5_008_024_proj.tif,1.0,X-ray,4
11436,P280_73668439105-C7_010_007_proj.tif,1.0,X-ray,4
11438,P280_73668439105-F5_013_028_proj.tif,1.0,X-ray,4
11440,P280_73668439105-C7_010_017_proj.tif,1.0,X-ray,4
11445,P280_73668439105-C7_014_012_proj.tif,1.0,X-ray,4
11449,P280_73668439105-C7_015_011_proj.tif,1.0,X-ray,4
11458,P280_73668439105-D5_001_017_proj.tif,1.0,X-ray,4
11462,P280_73668439105-D5_001_019_proj.tif,1.0,X-ray,4
11465,P280_73668439105-D5_002_050_proj.tif,1.0,X-ray,4
11469,P280_73668439105-D5_004_018_proj.tif,1.0,X-ray,4
11472,P280_73668439105-D5_004_028_proj.tif,1.0,X-ray,4
11475,P280_73668439105-D5_004_037_proj.tif,1.0,X-ray,4
11478,P280_73668439105-D5_006_020_proj.tif,1.0,X-ray,4
11482,P280_73668439105-D5_007_005_proj.tif,1.0,X-ray,4
11484,P280_73668439105-D5_007_021_proj.tif,1.0,X-ray,4
11488,P280_73668439105-D5_009_004_proj.tif,1.0,X-ray,4
11490,P280_73668439105-D5_015_021_proj.tif,1.0,X-ray,4
11496,P280_73668439105-E1_003_044_proj.tif,1.0,X-ray,4
11499,P280_73668439105-E1_004_055_proj.tif,1.0,X-ray,4
11502,P280_73668439105-E1_005_048_proj.tif,1.0,X-ray,4
11505,P280_73668439105-E1_007_028_proj.tif,1.0,X-ray,4
11508,P280_73668439105-E1_007_030_proj.tif,1.0,X-ray,4
11510,P280_73668439105-E1_007_052_proj.tif,1.0,X-ray,4
11513,P280_73668439105-E1_009_025_proj.tif,1.0,X-ray,4
11519,P280_73668439105-E1_017_002_proj.tif,1.0,X-ray,4
11522,P280_73668439105-E2_002_003_proj.tif,1.0,X-ray,4
11526,P280_73668439105-E2_012_006_proj.tif,1.0,X-ray,4
11529,P280_73668439105-E2_039_002_proj.tif,1.0,X-ray,4
11533,P280_73668439105-E2_040_003_proj.tif,1.0,X-ray,4
11539,P280_73668439105-E5_001_058_proj.tif,1.0,X-ray,4
11542,P280_73668439105-E5_002_052_proj.tif,1.0,X-ray,4
11546,P280_73668439105-E5_003_043_proj.tif,1.0,X-ray,4
11549,P280_73668439105-E5_008_049_proj.tif,1.0,X-ray,4
11554,P280_73668439105-E5_011_039_proj.tif,1.0,X-ray,4
11558,P280_73668439105-E5_011_043_proj.tif,1.0,X-ray,4
11562,P280_73668439105-E5_013_002_proj.tif,1.0,X-ray,4
11567,P280_73668439105-E5_013_027_proj.tif,1.0,X-ray,4
11571,P280_73668439105-E5_014_016_proj.tif,1.0,X-ray,4
11575,P280_73668439105-E5_014_032_proj.tif,1.0,X-ray,4
11578,P280_73668439105-E6_001_024_proj.tif,1.0,X-ray,4
11582,P280_73668439105-E6_006_015_proj.tif,1.0,X-ray,4
11585,P280_73668439105-E6_006_038_proj.tif,1.0,X-ray,4
11588,P280_73668439105-E6_009_003_proj.tif,1.0,X-ray,4
11594,P280_73668439105-E6_009_028_proj.tif,1.0,X-ray,4
11598,P280_73668439105-E6_010_013_proj.tif,1.0,X-ray,4
11602,P280_73668439105-E6_011_001_proj.tif,1.0,X-ray,4
11607,P280_73668439105-E6_012_026_proj.tif,1.0,X-ray,4
11610,P280_73668439105-E6_013_028_proj.tif,1.0,X-ray,4
11613,P280_73668439105-E6_018_026_proj.tif,1.0,X-ray,4
11616,P280_73668439105-F5_001_058_proj.tif,1.0,X-ray,4
11619,P280_73668439105-F5_002_012_proj.tif,1.0,X-ray,4
11622,P280_73668439105-F5_005_050_proj.tif,1.0,X-ray,4
11626,P280_73668439105-F5_006_008_proj.tif,1.0,X-ray,4
11630,P280_73668439105-F5_006_046_proj.tif,1.0,X-ray,4
11633,P280_73668439105-F5_007_025_proj.tif,1.0,X-ray,4
11638,P280_73668439105-F5_007_045_proj.tif,1.0,X-ray,4
11642,P280_73668439105-F5_011_005_proj.tif,1.0,X-ray,4
11645,P280_73668439105-F5_012_023_proj.tif,1.0,X-ray,4
12204,P242_73665006707-A6_017_015_proj.tif,0.82,Fe,4
12209,P242_73665006707-A8_001_022_proj.tif,0.82,Fe,4
12211,P242_73665006707-A8_003_014_proj.tif,0.82,Fe,4
12215,P242_73665006707-A8_007_003_proj.tif,0.82,Fe,4
12219,P242_73665006707-A8_008_018_proj.tif,0.82,Fe,4
12221,P242_73665006707-A6_001_051_proj.tif,0.82,Fe,4
12223,P242_73665006707-A8_011_013_proj.tif,0.82,Fe,4
12226,P242_73665006707-A6_004_017_proj.tif,0.82,Fe,4
12228,P242_73665006707-C6_001_023_proj.tif,0.82,Fe,4
12231,P242_73665006707-A6_006_027_proj.tif,0.82,Fe,4
12233,P242_73665006707-C6_001_034_proj.tif,0.82,Fe,4
12236,P242_73665006707-A6_006_044_proj.tif,0.82,Fe,4
12239,P242_73665006707-C6_009_006_proj.tif,0.82,Fe,4
12240,P242_73665006707-A6_007_006_proj.tif,0.82,Fe,4
12243,P242_73665006707-A6_008_004_proj.tif,0.82,Fe,4
12246,P242_73665006707-C6_024_007_proj.tif,0.82,Fe,4
12250,P242_73665006707-C7_003_022_proj.tif,0.82,Fe,4
12251,P242_73665006707-A6_009_030_proj.tif,0.82,Fe,4
12256,P242_73665006707-A6_010_016_proj.tif,0.82,Fe,4
12258,P242_73665006707-C7_003_036_proj.tif,0.82,Fe,4
12261,P242_73665006707-A6_011_026_proj.tif,0.82,Fe,4
12265,P242_73665006707-C7_008_016_proj.tif,0.82,Fe,4
12267,P242_73665006707-A6_013_012_proj.tif,0.82,Fe,4
12270,P242_73665006707-A8_004_012_proj.tif,0.82,Fe,4
12273,P242_73665006707-C7_013_007_proj.tif,0.82,Fe,4
12275,P242_73665006707-A8_004_019_proj.tif,0.82,Fe,4
12278,P242_73665006707-C7_017_016_proj.tif,0.82,Fe,4
12282,P242_73665006707-C7_023_017_proj.tif,0.82,Fe,4
12283,P242_73665006707-A8_004_020_proj.tif,0.82,Fe,4
12288,P242_73665006707-A8_010_009_proj.tif,0.82,Fe,4
12289,P242_73665006707-C7_027_012_proj.tif,0.82,Fe,4
12291,P242_73665006707-A8_013_004_proj.tif,0.82,Fe,4
12293,P242_73665006707-C7_030_013_proj.tif,0.82,Fe,4
12294,P242_73665006707-A8_013_013_proj.tif,0.82,Fe,4
12297,P242_73665006707-A8_019_008_proj.tif,0.82,Fe,4
12300,P242_73665006707-C8_002_018_proj.tif,0.82,Fe,4
12302,P242_73665006707-A8_027_010_proj.tif,0.82,Fe,4
12304,P242_73665006707-A8_034_003_proj.tif,0.82,Fe,4
12306,P242_73665006707-C8_007_014_proj.tif,0.82,Fe,4
12308,P242_73665006707-A8_039_008_proj.tif,0.82,Fe,4
12310,P242_73665006707-C8_013_012_proj.tif,0.82,Fe,4
12315,P242_73665006707-C6_006_006_proj.tif,0.82,Fe,4
12316,P242_73665006707-C8_014_006_proj.tif,0.82,Fe,4
12320,P242_73665006707-C6_017_009_proj.tif,0.82,Fe,4
12322,P242_73665006707-C8_019_004_proj.tif,0.82,Fe,4
12324,P242_73665006707-C6_033_001_proj.tif,0.82,Fe,4
12325,P242_73665006707-C8_020_006_proj.tif,0.82,Fe,4
12329,P242_73665006707-C8_021_015_proj.tif,0.82,Fe,4
12332,P242_73665006707-C6_036_003_proj.tif,0.82,Fe,4
12333,P242_73665006707-C8_022_006_proj.tif,0.82,Fe,4
12337,P242_73665006707-C8_026_018_proj.tif,0.82,Fe,4
12340,P242_73665006707-C7_014_005_proj.tif,0.82,Fe,4
12342,P242_73665006707-C7_017_001_proj.tif,0.82,Fe,4
12343,P242_73665006707-C8_034_002_proj.tif,0.82,Fe,4
12346,P242_73665006707-C7_019_001_proj.tif,0.82,Fe,4
12347,P242_73665006707-E4_001_026_proj.tif,0.82,Fe,4
12351,P242_73665006707-C8_001_003_proj.tif,0.82,Fe,4
12354,P242_73665006707-E4_001_028_proj.tif,0.82,Fe,4
12357,P242_73665006707-C8_001_035_proj.tif,0.82,Fe,4
12359,P242_73665006707-E4_003_021_proj.tif,0.82,Fe,4
12362,P242_73665006707-C8_001_044_proj.tif,0.82,Fe,4
12366,P242_73665006707-C8_003_013_proj.tif,0.82,Fe,4
12368,P242_73665006707-E4_004_002_proj.tif,0.82,Fe,4
12372,P242_73665006707-E4_012_027_proj.tif,0.82,Fe,4
12375,P242_73665006707-E4_014_026_proj.tif,0.82,Fe,4
12378,P242_73665006707-C8_010_021_proj.tif,0.82,Fe,4
12381,P242_73665006707-G3_001_057_proj.tif,0.82,Fe,4
12382,P242_73665006707-C8_011_012_proj.tif,0.82,Fe,4
12384,P242_73665006707-G3_002_012_proj.tif,0.82,Fe,4
12386,P242_73665006707-C8_012_002_proj.tif,0.82,Fe,4
12389,P242_73665006707-G3_004_004_proj.tif,0.82,Fe,4
12392,P242_73665006707-G3_008_016_proj.tif,0.82,Fe,4
12393,P242_73665006707-C8_014_021_proj.tif,0.82,Fe,4
12396,P242_73665006707-G3_011_014_proj.tif,0.82,Fe,4
12397,P242_73665006707-C8_016_011_proj.tif,0.82,Fe,4
12402,P242_73665006707-G3_015_011_proj.tif,0.82,Fe,4
12405,P242_73665006707-C8_018_007_proj.tif,0.82,Fe,4
12406,P242_73665006707-C8_021_003_proj.tif,0.82,Fe,4
12408,P242_73665006707-G4_002_025_proj.tif,0.82,Fe,4
12409,P242_73665006707-C8_028_007_proj.tif,0.82,Fe,4
12414,P242_73665006707-G4_007_006_proj.tif,0.82,Fe,4
12415,P242_73665006707-E4_001_015_proj.tif,0.82,Fe,4
12418,P242_73665006707-G4_007_023_proj.tif,0.82,Fe,4
12420,P242_73665006707-E4_001_031_proj.tif,0.82,Fe,4
12422,P242_73665006707-G4_008_008_proj.tif,0.82,Fe,4
12424,P242_73665006707-E4_001_052_proj.tif,0.82,Fe,4
12426,P242_73665006707-G4_008_046_proj.tif,0.82,Fe,4
12427,P242_73665006707-E4_002_050_proj.tif,0.82,Fe,4
12430,P243_73665098237-A6_003_018_proj.tif,0.3,Fe,4
12432,P242_73665006707-E4_008_025_proj.tif,0.82,Fe,4
12434,P243_73665098237-A6_009_014_proj.tif,0.3,Fe,4
12439,P242_73665006707-E4_011_006_proj.tif,0.82,Fe,4
12441,P243_73665098237-A6_012_025_proj.tif,0.3,Fe,4
12446,P242_73665006707-E4_014_009_proj.tif,0.82,Fe,4
12450,P242_73665006707-E4_019_015_proj.tif,0.82,Fe,4
12451,P243_73665098237-A6_016_011_proj.tif,0.3,Fe,4
12454,P242_73665006707-G3_002_036_proj.tif,0.82,Fe,4
12455,P243_73665098237-A6_019_007_proj.tif,0.3,Fe,4
12459,P242_73665006707-G3_003_025_proj.tif,0.82,Fe,4
12463,P242_73665006707-G3_004_038_proj.tif,0.82,Fe,4
12464,P243_73665098237-A8_004_009_proj.tif,0.3,Fe,4
12469,P243_73665098237-A8_007_015_proj.tif,0.3,Fe,4
12472,P242_73665006707-G3_009_035_proj.tif,0.82,Fe,4
12476,P243_73665098237-A8_008_010_proj.tif,0.3,Fe,4
12477,P242_73665006707-G3_024_001_proj.tif,0.82,Fe,4
12480,P243_73665098237-A8_012_002_proj.tif,0.3,Fe,4
12481,P242_73665006707-G4_002_024_proj.tif,0.82,Fe,4
12487,P242_73665006707-G4_004_045_proj.tif,0.82,Fe,4
12488,P243_73665098237-A8_015_005_proj.tif,0.3,Fe,4
12493,P242_73665006707-G4_005_023_proj.tif,0.82,Fe,4
12494,P243_73665098237-A8_018_019_proj.tif,0.3,Fe,4
12498,P242_73665006707-G4_006_024_proj.tif,0.82,Fe,4
12502,P243_73665098237-A8_036_008_proj.tif,0.3,Fe,4
12504,P242_73665006707-G4_010_024_proj.tif,0.82,Fe,4
12506,P243_73665098237-A6_002_049_proj.tif,0.3,Fe,4
12507,P243_73665098237-A8_039_011_proj.tif,0.3,Fe,4
12509,P243_73665098237-A6_004_003_proj.tif,0.3,Fe,4
12512,P243_73665098237-A6_004_010_proj.tif,0.3,Fe,4
12515,P243_73665098237-C6_010_010_proj.tif,0.3,Fe,4
12516,P243_73665098237-A6_005_004_proj.tif,0.3,Fe,4
12520,P243_73665098237-C6_039_005_proj.tif,0.3,Fe,4
12523,P243_73665098237-C7_002_026_proj.tif,0.3,Fe,4
12524,P243_73665098237-A6_009_003_proj.tif,0.3,Fe,4
12526,P243_73665098237-A6_014_004_proj.tif,0.3,Fe,4
12529,P243_73665098237-A6_014_010_proj.tif,0.3,Fe,4
12531,P243_73665098237-C7_005_022_proj.tif,0.3,Fe,4
12533,P243_73665098237-A6_014_013_proj.tif,0.3,Fe,4
12535,P243_73665098237-C7_008_022_proj.tif,0.3,Fe,4
12538,P243_73665098237-A6_015_007_proj.tif,0.3,Fe,4
12540,P243_73665098237-C7_014_009_proj.tif,0.3,Fe,4
12542,P243_73665098237-A6_016_019_proj.tif,0.3,Fe,4
12544,P243_73665098237-C7_021_009_proj.tif,0.3,Fe,4
12547,P243_73665098237-A6_019_025_proj.tif,0.3,Fe,4
12548,P243_73665098237-C7_023_001_proj.tif,0.3,Fe,4
12551,P243_73665098237-A6_025_001_proj.tif,0.3,Fe,4
12553,P243_73665098237-C7_028_014_proj.tif,0.3,Fe,4
12555,P243_73665098237-A8_001_017_proj.tif,0.3,Fe,4
12557,P243_73665098237-C7_031_006_proj.tif,0.3,Fe,4
12560,P243_73665098237-A8_003_015_proj.tif,0.3,Fe,4
12562,P243_73665098237-C8_005_009_proj.tif,0.3,Fe,4
12565,P243_73665098237-A8_004_002_proj.tif,0.3,Fe,4
12567,P243_73665098237-C8_012_006_proj.tif,0.3,Fe,4
12570,P243_73665098237-A8_006_011_proj.tif,0.3,Fe,4
12572,P243_73665098237-C8_012_023_proj.tif,0.3,Fe,4
12575,P243_73665098237-A8_009_014_proj.tif,0.3,Fe,4
12576,P243_73665098237-C8_020_007_proj.tif,0.3,Fe,4
12578,P243_73665098237-A8_013_008_proj.tif,0.3,Fe,4
12579,P243_73665098237-C8_020_016_proj.tif,0.3,Fe,4
12582,P243_73665098237-C8_023_006_proj.tif,0.3,Fe,4
12583,P243_73665098237-A8_016_009_proj.tif,0.3,Fe,4
12586,P243_73665098237-C8_027_010_proj.tif,0.3,Fe,4
12591,P243_73665098237-A8_016_010_proj.tif,0.3,Fe,4
12595,P243_73665098237-A8_017_013_proj.tif,0.3,Fe,4
12596,P243_73665098237-E4_002_028_proj.tif,0.3,Fe,4
12599,P243_73665098237-A8_018_013_proj.tif,0.3,Fe,4
12601,P243_73665098237-E4_003_008_proj.tif,0.3,Fe,4
12604,P243_73665098237-A8_019_008_proj.tif,0.3,Fe,4
12605,P243_73665098237-E4_004_007_proj.tif,0.3,Fe,4
12610,P243_73665098237-E4_010_012_proj.tif,0.3,Fe,4
12611,P243_73665098237-C6_007_008_proj.tif,0.3,Fe,4
12614,P243_73665098237-E4_014_001_proj.tif,0.3,Fe,4
12615,P243_73665098237-C6_040_003_proj.tif,0.3,Fe,4
12620,P243_73665098237-E4_015_015_proj.tif,0.3,Fe,4
12621,P243_73665098237-C7_001_044_proj.tif,0.3,Fe,4
12624,P243_73665098237-E4_020_016_proj.tif,0.3,Fe,4
12625,P243_73665098237-C7_005_005_proj.tif,0.3,Fe,4
12627,P243_73665098237-G3_002_010_proj.tif,0.3,Fe,4
12628,P243_73665098237-C7_010_012_proj.tif,0.3,Fe,4
12631,P243_73665098237-G3_008_005_proj.tif,0.3,Fe,4
12634,P243_73665098237-G3_008_040_proj.tif,0.3,Fe,4
12635,P243_73665098237-C7_026_014_proj.tif,0.3,Fe,4
12638,P243_73665098237-G3_009_035_proj.tif,0.3,Fe,4
12639,P243_73665098237-C8_008_024_proj.tif,0.3,Fe,4
12643,P243_73665098237-G3_010_034_proj.tif,0.3,Fe,4
12644,P243_73665098237-C8_013_016_proj.tif,0.3,Fe,4
12648,P243_73665098237-C8_021_006_proj.tif,0.3,Fe,4
12651,P243_73665098237-G3_011_022_proj.tif,0.3,Fe,4
12652,P243_73665098237-E4_001_002_proj.tif,0.3,Fe,4
12655,P243_73665098237-G3_014_012_proj.tif,0.3,Fe,4
12656,P243_73665098237-E4_001_003_proj.tif,0.3,Fe,4
12660,P243_73665098237-G3_015_009_proj.tif,0.3,Fe,4
12661,P243_73665098237-E4_001_030_proj.tif,0.3,Fe,4
12665,P243_73665098237-G3_018_007_proj.tif,0.3,Fe,4
12668,P243_73665098237-E4_003_007_proj.tif,0.3,Fe,4
12669,P243_73665098237-G3_024_011_proj.tif,0.3,Fe,4
12672,P243_73665098237-E4_004_032_proj.tif,0.3,Fe,4
12674,P243_73665098237-G4_004_030_proj.tif,0.3,Fe,4
12677,P243_73665098237-E4_004_035_proj.tif,0.3,Fe,4
12679,P243_73665098237-G4_005_001_proj.tif,0.3,Fe,4
12682,P243_73665098237-E4_005_005_proj.tif,0.3,Fe,4
12685,P243_73665098237-G4_006_033_proj.tif,0.3,Fe,4
12686,P243_73665098237-E4_005_007_proj.tif,0.3,Fe,4
12688,P243_73665098237-G4_007_032_proj.tif,0.3,Fe,4
12690,P243_73665098237-E4_006_016_proj.tif,0.3,Fe,4
12692,P243_73665098237-G4_008_014_proj.tif,0.3,Fe,4
12694,P243_73665098237-E4_014_002_proj.tif,0.3,Fe,4
12697,P243_73665098237-G4_011_022_proj.tif,0.3,Fe,4
12700,P243_73665098237-G4_013_019_proj.tif,0.3,Fe,4
12701,P243_73665098237-E4_018_022_proj.tif,0.3,Fe,4
12704,P243_73665098237-G3_001_010_proj.tif,0.3,Fe,4
12707,P243_73665098237-G3_002_011_proj.tif,0.3,Fe,4
12711,P243_73665098237-G3_004_020_proj.tif,0.3,Fe,4
12719,P243_73665098237-G3_006_022_proj.tif,0.3,Fe,4
12721,P243_73665098237-G3_008_037_proj.tif,0.3,Fe,4
12723,P243_73665098237-G3_010_014_proj.tif,0.3,Fe,4
12725,P243_73665098237-G3_010_038_proj.tif,0.3,Fe,4
12731,P243_73665098237-G3_018_002_proj.tif,0.3,Fe,4
12736,P243_73665098237-G4_004_018_proj.tif,0.3,Fe,4
12739,P243_73665098237-G4_004_041_proj.tif,0.3,Fe,4
12742,P279_73668277350-A7_003_036_proj.tif,0.1,X-ray,4
12743,P243_73665098237-G4_005_048_proj.tif,0.3,Fe,4
12745,P243_73665098237-G4_009_027_proj.tif,0.3,Fe,4
12747,P279_73668277350-A7_008_005_proj.tif,0.1,X-ray,4
12748,P243_73665098237-G4_010_030_proj.tif,0.3,Fe,4
12751,P279_73668277350-A7_014_023_proj.tif,0.1,X-ray,4
12753,P243_73665098237-G4_012_002_proj.tif,0.3,Fe,4
12755,P279_73668277350-A7_017_016_proj.tif,0.1,X-ray,4
12757,P243_73665098237-G4_012_010_proj.tif,0.3,Fe,4
12759,P279_73668277350-A7_019_011_proj.tif,0.1,X-ray,4
12762,P243_73665098237-G4_018_017_proj.tif,0.3,Fe,4
12763,P279_73668277350-A7_019_022_proj.tif,0.1,X-ray,4
12764,P243_73665098237-G4_020_006_proj.tif,0.3,Fe,4
12766,P279_73668277350-A7_022_013_proj.tif,0.1,X-ray,4
12769,P279_73668277350-A7_028_022_proj.tif,0.1,X-ray,4
12774,P279_73668277350-C7_001_029_proj.tif,0.1,X-ray,4
12778,P279_73668277350-C7_005_014_proj.tif,0.1,X-ray,4
12780,P279_73668277350-C7_006_007_proj.tif,0.1,X-ray,4
12784,P279_73668277350-C7_006_021_proj.tif,0.1,X-ray,4
12788,P279_73668277350-C7_008_006_proj.tif,0.1,X-ray,4
12791,P279_73668277350-C7_009_021_proj.tif,0.1,X-ray,4
12795,P279_73668277350-C7_031_009_proj.tif,0.1,X-ray,4
12799,P279_73668277350-C7_033_006_proj.tif,0.1,X-ray,4
12803,P279_73668277350-D5_002_004_proj.tif,0.1,X-ray,4
12806,P279_73668277350-D5_023_014_proj.tif,0.1,X-ray,4
12812,P279_73668277350-E1_001_048_proj.tif,0.1,X-ray,4
12815,P279_73668277350-E1_002_030_proj.tif,0.1,X-ray,4
12821,P279_73668277350-E1_002_051_proj.tif,0.1,X-ray,4
12824,P242_73665006707-A6_001_030_proj.tif,0.82,Fe,4
12825,P279_73668277350-E1_003_053_proj.tif,0.1,X-ray,4
12830,P242_73665006707-A6_005_036_proj.tif,0.82,Fe,4
12831,P279_73668277350-E1_005_038_proj.tif,0.1,X-ray,4
12833,P279_73668277350-E1_006_008_proj.tif,0.1,X-ray,4
12835,P242_73665006707-A6_009_024_proj.tif,0.82,Fe,4
12839,P242_73665006707-A6_010_003_proj.tif,0.82,Fe,4
12842,P279_73668277350-E1_007_011_proj.tif,0.1,X-ray,4
12844,P242_73665006707-A6_016_014_proj.tif,0.82,Fe,4
12846,P279_73668277350-E1_008_034_proj.tif,0.1,X-ray,4
12847,P242_73665006707-A6_020_012_proj.tif,0.82,Fe,4
12848,P279_73668277350-E1_013_025_proj.tif,0.1,X-ray,4
12852,P279_73668277350-E2_008_001_proj.tif,0.1,X-ray,4
12856,P242_73665006707-A8_009_007_proj.tif,0.82,Fe,4
12858,P242_73665006707-A8_009_010_proj.tif,0.82,Fe,4
12862,P279_73668277350-E2_020_008_proj.tif,0.1,X-ray,4
