,filename,dose_Gy,particle_type,hr_post_exposure
10857,P242_73665006707-C7_030_007_proj.tif,0.82,Fe,4
10867,P242_73665006707-C8_011_016_proj.tif,0.82,Fe,4
10881,P242_73665006707-C8_016_007_proj.tif,0.82,Fe,4
10885,P242_73665006707-C8_018_023_proj.tif,0.82,Fe,4
10890,P242_73665006707-C8_024_007_proj.tif,0.82,Fe,4
10894,P242_73665006707-C8_027_006_proj.tif,0.82,Fe,4
10899,P242_73665006707-E4_002_002_proj.tif,0.82,Fe,4
10910,P242_73665006707-E4_004_028_proj.tif,0.82,Fe,4
10915,P242_73665006707-E4_005_012_proj.tif,0.82,Fe,4
10919,P242_73665006707-E4_005_034_proj.tif,0.82,Fe,4
10923,P242_73665006707-E4_010_006_proj.tif,0.82,Fe,4
10930,P242_73665006707-E4_013_018_proj.tif,0.82,Fe,4
10934,P242_73665006707-G3_003_038_proj.tif,0.82,Fe,4
10940,P242_73665006707-G3_006_029_proj.tif,0.82,Fe,4
10945,P242_73665006707-G3_006_034_proj.tif,0.82,Fe,4
10950,P242_73665006707-G3_008_025_proj.tif,0.82,Fe,4
10956,P242_73665006707-G3_008_027_proj.tif,0.82,Fe,4
10962,P242_73665006707-G3_010_007_proj.tif,0.82,Fe,4
10975,P242_73665006707-G4_003_037_proj.tif,0.82,Fe,4
10980,P242_73665006707-G4_005_004_proj.tif,0.82,Fe,4
10985,P242_73665006707-G4_006_013_proj.tif,0.82,Fe,4
10990,P242_73665006707-G4_007_011_proj.tif,0.82,Fe,4
10996,P242_73665006707-G4_011_020_proj.tif,0.82,Fe,4
11000,P242_73665006707-G4_011_035_proj.tif,0.82,Fe,4
11007,P242_73665006707-G4_012_008_proj.tif,0.82,Fe,4
11013,P242_73665006707-G4_013_004_proj.tif,0.82,Fe,4
11182,P280_73668439105-A7_001_035_proj.tif,1.0,X-ray,4
11187,P280_73668439105-A7_004_019_proj.tif,1.0,X-ray,4
11193,P280_73668439105-A7_005_015_proj.tif,1.0,X-ray,4
11199,P280_73668439105-A7_008_023_proj.tif,1.0,X-ray,4
11204,P280_73668439105-A7_011_029_proj.tif,1.0,X-ray,4
11205,P280_73668439105-C7_001_015_proj.tif,1.0,X-ray,4
11211,P280_73668439105-C7_001_029_proj.tif,1.0,X-ray,4
11219,P280_73668439105-C7_004_019_proj.tif,1.0,X-ray,4
11223,P280_73668439105-C7_007_026_proj.tif,1.0,X-ray,4
11227,P280_73668439105-C7_009_002_proj.tif,1.0,X-ray,4
11230,P280_73668439105-C7_013_004_proj.tif,1.0,X-ray,4
11235,P280_73668439105-C7_016_005_proj.tif,1.0,X-ray,4
11240,P280_73668439105-C7_017_008_proj.tif,1.0,X-ray,4
11255,P280_73668439105-C7_033_008_proj.tif,1.0,X-ray,4
11259,P280_73668439105-D5_002_003_proj.tif,1.0,X-ray,4
11264,P280_73668439105-D5_002_031_proj.tif,1.0,X-ray,4
11270,P280_73668439105-D5_008_022_proj.tif,1.0,X-ray,4
11276,P280_73668439105-D5_014_036_proj.tif,1.0,X-ray,4
11281,P280_73668439105-E1_001_017_proj.tif,1.0,X-ray,4
11293,P280_73668439105-E1_001_024_proj.tif,1.0,X-ray,4
11299,P280_73668439105-E1_002_044_proj.tif,1.0,X-ray,4
11304,P280_73668439105-E1_004_009_proj.tif,1.0,X-ray,4
11309,P280_73668439105-E1_005_019_proj.tif,1.0,X-ray,4
11314,P280_73668439105-E1_006_057_proj.tif,1.0,X-ray,4
11319,P280_73668439105-E1_007_023_proj.tif,1.0,X-ray,4
11325,P280_73668439105-E1_010_038_proj.tif,1.0,X-ray,4
11329,P280_73668439105-E1_012_010_proj.tif,1.0,X-ray,4
11334,P280_73668439105-E2_016_006_proj.tif,1.0,X-ray,4
11337,P280_73668439105-E2_022_001_proj.tif,1.0,X-ray,4
11343,P280_73668439105-E2_022_006_proj.tif,1.0,X-ray,4
11353,P280_73668439105-E2_040_006_proj.tif,1.0,X-ray,4
11360,P280_73668439105-E5_001_025_proj.tif,1.0,X-ray,4
11366,P280_73668439105-E5_003_021_proj.tif,1.0,X-ray,4
11371,P280_73668439105-E5_004_041_proj.tif,1.0,X-ray,4
11376,P280_73668439105-E5_007_032_proj.tif,1.0,X-ray,4
11381,P280_73668439105-E5_014_020_proj.tif,1.0,X-ray,4
11384,P280_73668439105-E6_003_033_proj.tif,1.0,X-ray,4
11388,P280_73668439105-E6_004_029_proj.tif,1.0,X-ray,4
11396,P280_73668439105-E6_004_045_proj.tif,1.0,X-ray,4
11399,P280_73668439105-E6_006_035_proj.tif,1.0,X-ray,4
11408,P280_73668439105-E6_010_001_proj.tif,1.0,X-ray,4
11413,P280_73668439105-E6_010_007_proj.tif,1.0,X-ray,4
11416,P280_73668439105-E6_011_012_proj.tif,1.0,X-ray,4
11418,P280_73668439105-A7_003_009_proj.tif,1.0,X-ray,4
11419,P280_73668439105-E6_013_002_proj.tif,1.0,X-ray,4
11420,P280_73668439105-A7_005_016_proj.tif,1.0,X-ray,4
11423,P280_73668439105-E6_013_029_proj.tif,1.0,X-ray,4
11424,P280_73668439105-A7_020_015_proj.tif,1.0,X-ray,4
11427,P280_73668439105-F5_006_006_proj.tif,1.0,X-ray,4
11428,P280_73668439105-A7_023_014_proj.tif,1.0,X-ray,4
11429,P280_73668439105-C7_001_043_proj.tif,1.0,X-ray,4
11430,P280_73668439105-F5_006_024_proj.tif,1.0,X-ray,4
11432,P280_73668439105-C7_010_003_proj.tif,1.0,X-ray,4
11433,P280_73668439105-F5_008_024_proj.tif,1.0,X-ray,4
11436,P280_73668439105-C7_010_007_proj.tif,1.0,X-ray,4
11438,P280_73668439105-F5_013_028_proj.tif,1.0,X-ray,4
11440,P280_73668439105-C7_010_017_proj.tif,1.0,X-ray,4
11445,P280_73668439105-C7_014_012_proj.tif,1.0,X-ray,4
11449,P280_73668439105-C7_015_011_proj.tif,1.0,X-ray,4
11458,P280_73668439105-D5_001_017_proj.tif,1.0,X-ray,4
11462,P280_73668439105-D5_001_019_proj.tif,1.0,X-ray,4
11465,P280_73668439105-D5_002_050_proj.tif,1.0,X-ray,4
11469,P280_73668439105-D5_004_018_proj.tif,1.0,X-ray,4
11472,P280_73668439105-D5_004_028_proj.tif,1.0,X-ray,4
11475,P280_73668439105-D5_004_037_proj.tif,1.0,X-ray,4
11478,P280_73668439105-D5_006_020_proj.tif,1.0,X-ray,4
11482,P280_73668439105-D5_007_005_proj.tif,1.0,X-ray,4
11484,P280_73668439105-D5_007_021_proj.tif,1.0,X-ray,4
11488,P280_73668439105-D5_009_004_proj.tif,1.0,X-ray,4
11490,P280_73668439105-D5_015_021_proj.tif,1.0,X-ray,4
11496,P280_73668439105-E1_003_044_proj.tif,1.0,X-ray,4
11499,P280_73668439105-E1_004_055_proj.tif,1.0,X-ray,4
11502,P280_73668439105-E1_005_048_proj.tif,1.0,X-ray,4
11505,P280_73668439105-E1_007_028_proj.tif,1.0,X-ray,4
11508,P280_73668439105-E1_007_030_proj.tif,1.0,X-ray,4
11510,P280_73668439105-E1_007_052_proj.tif,1.0,X-ray,4
11513,P280_73668439105-E1_009_025_proj.tif,1.0,X-ray,4
11519,P280_73668439105-E1_017_002_proj.tif,1.0,X-ray,4
11522,P280_73668439105-E2_002_003_proj.tif,1.0,X-ray,4
11526,P280_73668439105-E2_012_006_proj.tif,1.0,X-ray,4
11529,P280_73668439105-E2_039_002_proj.tif,1.0,X-ray,4
11533,P280_73668439105-E2_040_003_proj.tif,1.0,X-ray,4
11539,P280_73668439105-E5_001_058_proj.tif,1.0,X-ray,4
11542,P280_73668439105-E5_002_052_proj.tif,1.0,X-ray,4
11546,P280_73668439105-E5_003_043_proj.tif,1.0,X-ray,4
11549,P280_73668439105-E5_008_049_proj.tif,1.0,X-ray,4
11554,P280_73668439105-E5_011_039_proj.tif,1.0,X-ray,4
11558,P280_73668439105-E5_011_043_proj.tif,1.0,X-ray,4
11562,P280_73668439105-E5_013_002_proj.tif,1.0,X-ray,4
11567,P280_73668439105-E5_013_027_proj.tif,1.0,X-ray,4
11571,P280_73668439105-E5_014_016_proj.tif,1.0,X-ray,4
11575,P280_73668439105-E5_014_032_proj.tif,1.0,X-ray,4
11578,P280_73668439105-E6_001_024_proj.tif,1.0,X-ray,4
11582,P280_73668439105-E6_006_015_proj.tif,1.0,X-ray,4
11585,P280_73668439105-E6_006_038_proj.tif,1.0,X-ray,4
11588,P280_73668439105-E6_009_003_proj.tif,1.0,X-ray,4
11594,P280_73668439105-E6_009_028_proj.tif,1.0,X-ray,4
11598,P280_73668439105-E6_010_013_proj.tif,1.0,X-ray,4
11602,P280_73668439105-E6_011_001_proj.tif,1.0,X-ray,4
11607,P280_73668439105-E6_012_026_proj.tif,1.0,X-ray,4
11610,P280_73668439105-E6_013_028_proj.tif,1.0,X-ray,4
11613,P280_73668439105-E6_018_026_proj.tif,1.0,X-ray,4
11616,P280_73668439105-F5_001_058_proj.tif,1.0,X-ray,4
11619,P280_73668439105-F5_002_012_proj.tif,1.0,X-ray,4
11622,P280_73668439105-F5_005_050_proj.tif,1.0,X-ray,4
11626,P280_73668439105-F5_006_008_proj.tif,1.0,X-ray,4
11630,P280_73668439105-F5_006_046_proj.tif,1.0,X-ray,4
11633,P280_73668439105-F5_007_025_proj.tif,1.0,X-ray,4
11638,P280_73668439105-F5_007_045_proj.tif,1.0,X-ray,4
11642,P280_73668439105-F5_011_005_proj.tif,1.0,X-ray,4
11645,P280_73668439105-F5_012_023_proj.tif,1.0,X-ray,4
12204,P242_73665006707-A6_017_015_proj.tif,0.82,Fe,4
12209,P242_73665006707-A8_001_022_proj.tif,0.82,Fe,4
12211,P242_73665006707-A8_003_014_proj.tif,0.82,Fe,4
12215,P242_73665006707-A8_007_003_proj.tif,0.82,Fe,4
12219,P242_73665006707-A8_008_018_proj.tif,0.82,Fe,4
12221,P242_73665006707-A6_001_051_proj.tif,0.82,Fe,4
12223,P242_73665006707-A8_011_013_proj.tif,0.82,Fe,4
12226,P242_73665006707-A6_004_017_proj.tif,0.82,Fe,4
12228,P242_73665006707-C6_001_023_proj.tif,0.82,Fe,4
12231,P242_73665006707-A6_006_027_proj.tif,0.82,Fe,4
12233,P242_73665006707-C6_001_034_proj.tif,0.82,Fe,4
12236,P242_73665006707-A6_006_044_proj.tif,0.82,Fe,4
12239,P242_73665006707-C6_009_006_proj.tif,0.82,Fe,4
12240,P242_73665006707-A6_007_006_proj.tif,0.82,Fe,4
12243,P242_73665006707-A6_008_004_proj.tif,0.82,Fe,4
12246,P242_73665006707-C6_024_007_proj.tif,0.82,Fe,4
12250,P242_73665006707-C7_003_022_proj.tif,0.82,Fe,4
12251,P242_73665006707-A6_009_030_proj.tif,0.82,Fe,4
12256,P242_73665006707-A6_010_016_proj.tif,0.82,Fe,4
12258,P242_73665006707-C7_003_036_proj.tif,0.82,Fe,4
12261,P242_73665006707-A6_011_026_proj.tif,0.82,Fe,4
12265,P242_73665006707-C7_008_016_proj.tif,0.82,Fe,4
12267,P242_73665006707-A6_013_012_proj.tif,0.82,Fe,4
12270,P242_73665006707-A8_004_012_proj.tif,0.82,Fe,4
12273,P242_73665006707-C7_013_007_proj.tif,0.82,Fe,4
12275,P242_73665006707-A8_004_019_proj.tif,0.82,Fe,4
12278,P242_73665006707-C7_017_016_proj.tif,0.82,Fe,4
12282,P242_73665006707-C7_023_017_proj.tif,0.82,Fe,4
12283,P242_73665006707-A8_004_020_proj.tif,0.82,Fe,4
12288,P242_73665006707-A8_010_009_proj.tif,0.82,Fe,4
12289,P242_73665006707-C7_027_012_proj.tif,0.82,Fe,4
12291,P242_73665006707-A8_013_004_proj.tif,0.82,Fe,4
12293,P242_73665006707-C7_030_013_proj.tif,0.82,Fe,4
12294,P242_73665006707-A8_013_013_proj.tif,0.82,Fe,4
12297,P242_73665006707-A8_019_008_proj.tif,0.82,Fe,4
12300,P242_73665006707-C8_002_018_proj.tif,0.82,Fe,4
12302,P242_73665006707-A8_027_010_proj.tif,0.82,Fe,4
12304,P242_73665006707-A8_034_003_proj.tif,0.82,Fe,4
12306,P242_73665006707-C8_007_014_proj.tif,0.82,Fe,4
12308,P242_73665006707-A8_039_008_proj.tif,0.82,Fe,4
12310,P242_73665006707-C8_013_012_proj.tif,0.82,Fe,4
12315,P242_73665006707-C6_006_006_proj.tif,0.82,Fe,4
12316,P242_73665006707-C8_014_006_proj.tif,0.82,Fe,4
12320,P242_73665006707-C6_017_009_proj.tif,0.82,Fe,4
12322,P242_73665006707-C8_019_004_proj.tif,0.82,Fe,4
12324,P242_73665006707-C6_033_001_proj.tif,0.82,Fe,4
12325,P242_73665006707-C8_020_006_proj.tif,0.82,Fe,4
12329,P242_73665006707-C8_021_015_proj.tif,0.82,Fe,4
12332,P242_73665006707-C6_036_003_proj.tif,0.82,Fe,4
12333,P242_73665006707-C8_022_006_proj.tif,0.82,Fe,4
12337,P242_73665006707-C8_026_018_proj.tif,0.82,Fe,4
12340,P242_73665006707-C7_014_005_proj.tif,0.82,Fe,4
12342,P242_73665006707-C7_017_001_proj.tif,0.82,Fe,4
12343,P242_73665006707-C8_034_002_proj.tif,0.82,Fe,4
12346,P242_73665006707-C7_019_001_proj.tif,0.82,Fe,4
12347,P242_73665006707-E4_001_026_proj.tif,0.82,Fe,4
12351,P242_73665006707-C8_001_003_proj.tif,0.82,Fe,4
12354,P242_73665006707-E4_001_028_proj.tif,0.82,Fe,4
12357,P242_73665006707-C8_001_035_proj.tif,0.82,Fe,4
12359,P242_73665006707-E4_003_021_proj.tif,0.82,Fe,4
12362,P242_73665006707-C8_001_044_proj.tif,0.82,Fe,4
12366,P242_73665006707-C8_003_013_proj.tif,0.82,Fe,4
12368,P242_73665006707-E4_004_002_proj.tif,0.82,Fe,4
12372,P242_73665006707-E4_012_027_proj.tif,0.82,Fe,4
12375,P242_73665006707-E4_014_026_proj.tif,0.82,Fe,4
12378,P242_73665006707-C8_010_021_proj.tif,0.82,Fe,4
12381,P242_73665006707-G3_001_057_proj.tif,0.82,Fe,4
12382,P242_73665006707-C8_011_012_proj.tif,0.82,Fe,4
12384,P242_73665006707-G3_002_012_proj.tif,0.82,Fe,4
12386,P242_73665006707-C8_012_002_proj.tif,0.82,Fe,4
12389,P242_73665006707-G3_004_004_proj.tif,0.82,Fe,4
12392,P242_73665006707-G3_008_016_proj.tif,0.82,Fe,4
12393,P242_73665006707-C8_014_021_proj.tif,0.82,Fe,4
12396,P242_73665006707-G3_011_014_proj.tif,0.82,Fe,4
12397,P242_73665006707-C8_016_011_proj.tif,0.82,Fe,4
12402,P242_73665006707-G3_015_011_proj.tif,0.82,Fe,4
12405,P242_73665006707-C8_018_007_proj.tif,0.82,Fe,4
12406,P242_73665006707-C8_021_003_proj.tif,0.82,Fe,4
12408,P242_73665006707-G4_002_025_proj.tif,0.82,Fe,4
12409,P242_73665006707-C8_028_007_proj.tif,0.82,Fe,4
12414,P242_73665006707-G4_007_006_proj.tif,0.82,Fe,4
12415,P242_73665006707-E4_001_015_proj.tif,0.82,Fe,4
12418,P242_73665006707-G4_007_023_proj.tif,0.82,Fe,4
12420,P242_73665006707-E4_001_031_proj.tif,0.82,Fe,4
12422,P242_73665006707-G4_008_008_proj.tif,0.82,Fe,4
12424,P242_73665006707-E4_001_052_proj.tif,0.82,Fe,4
12426,P242_73665006707-G4_008_046_proj.tif,0.82,Fe,4
12427,P242_73665006707-E4_002_050_proj.tif,0.82,Fe,4
12432,P242_73665006707-E4_008_025_proj.tif,0.82,Fe,4
12439,P242_73665006707-E4_011_006_proj.tif,0.82,Fe,4
12446,P242_73665006707-E4_014_009_proj.tif,0.82,Fe,4
12450,P242_73665006707-E4_019_015_proj.tif,0.82,Fe,4
12454,P242_73665006707-G3_002_036_proj.tif,0.82,Fe,4
12459,P242_73665006707-G3_003_025_proj.tif,0.82,Fe,4
12463,P242_73665006707-G3_004_038_proj.tif,0.82,Fe,4
12472,P242_73665006707-G3_009_035_proj.tif,0.82,Fe,4
12477,P242_73665006707-G3_024_001_proj.tif,0.82,Fe,4
12481,P242_73665006707-G4_002_024_proj.tif,0.82,Fe,4
12487,P242_73665006707-G4_004_045_proj.tif,0.82,Fe,4
12493,P242_73665006707-G4_005_023_proj.tif,0.82,Fe,4
12498,P242_73665006707-G4_006_024_proj.tif,0.82,Fe,4
12504,P242_73665006707-G4_010_024_proj.tif,0.82,Fe,4
12824,P242_73665006707-A6_001_030_proj.tif,0.82,Fe,4
12830,P242_73665006707-A6_005_036_proj.tif,0.82,Fe,4
12835,P242_73665006707-A6_009_024_proj.tif,0.82,Fe,4
12839,P242_73665006707-A6_010_003_proj.tif,0.82,Fe,4
12844,P242_73665006707-A6_016_014_proj.tif,0.82,Fe,4
12847,P242_73665006707-A6_020_012_proj.tif,0.82,Fe,4
12856,P242_73665006707-A8_009_007_proj.tif,0.82,Fe,4
12858,P242_73665006707-A8_009_010_proj.tif,0.82,Fe,4
12865,P242_73665006707-A8_014_017_proj.tif,0.82,Fe,4
12871,P242_73665006707-A8_017_015_proj.tif,0.82,Fe,4
12875,P242_73665006707-A8_025_003_proj.tif,0.82,Fe,4
12880,P242_73665006707-A8_027_011_proj.tif,0.82,Fe,4
12885,P242_73665006707-A8_029_008_proj.tif,0.82,Fe,4
12890,P242_73665006707-A8_030_007_proj.tif,0.82,Fe,4
12895,P242_73665006707-A8_031_004_proj.tif,0.82,Fe,4
12898,P242_73665006707-A8_038_007_proj.tif,0.82,Fe,4
12903,P242_73665006707-C6_002_013_proj.tif,0.82,Fe,4
12906,P242_73665006707-C6_010_002_proj.tif,0.82,Fe,4
12911,P242_73665006707-C6_025_003_proj.tif,0.82,Fe,4
12916,P242_73665006707-C7_005_001_proj.tif,0.82,Fe,4
12920,P242_73665006707-C7_005_015_proj.tif,0.82,Fe,4
12923,P242_73665006707-C7_006_007_proj.tif,0.82,Fe,4
12926,P242_73665006707-C7_006_015_proj.tif,0.82,Fe,4
12929,P242_73665006707-C7_006_016_proj.tif,0.82,Fe,4
12933,P242_73665006707-C7_007_002_proj.tif,0.82,Fe,4
12937,P242_73665006707-C7_007_018_proj.tif,0.82,Fe,4
12939,P242_73665006707-C7_008_004_proj.tif,0.82,Fe,4
12943,P242_73665006707-C7_010_022_proj.tif,0.82,Fe,4
12951,P242_73665006707-C7_016_018_proj.tif,0.82,Fe,4
12956,P242_73665006707-C7_021_016_proj.tif,0.82,Fe,4
12960,P242_73665006707-C7_023_006_proj.tif,0.82,Fe,4
12963,P242_73665006707-C8_001_033_proj.tif,0.82,Fe,4
12966,P242_73665006707-C8_002_008_proj.tif,0.82,Fe,4
12970,P242_73665006707-C8_002_029_proj.tif,0.82,Fe,4
12975,P242_73665006707-C8_002_035_proj.tif,0.82,Fe,4
12977,P242_73665006707-C8_003_014_proj.tif,0.82,Fe,4
12978,P242_73665006707-C8_011_032_proj.tif,0.82,Fe,4
12981,P242_73665006707-C8_014_008_proj.tif,0.82,Fe,4
12984,P280_73668439105-A7_001_012_proj.tif,1.0,X-ray,4
12986,P242_73665006707-C8_026_004_proj.tif,0.82,Fe,4
12988,P280_73668439105-A7_003_015_proj.tif,1.0,X-ray,4
12989,P242_73665006707-E4_006_012_proj.tif,0.82,Fe,4
12990,P280_73668439105-A7_009_030_proj.tif,1.0,X-ray,4
12992,P242_73665006707-E4_007_032_proj.tif,0.82,Fe,4
12995,P280_73668439105-A7_012_011_proj.tif,1.0,X-ray,4
12996,P242_73665006707-E4_009_001_proj.tif,0.82,Fe,4
12999,P280_73668439105-A7_031_007_proj.tif,1.0,X-ray,4
13002,P280_73668439105-C7_012_017_proj.tif,1.0,X-ray,4
13003,P242_73665006707-E4_011_028_proj.tif,0.82,Fe,4
13006,P280_73668439105-C7_019_017_proj.tif,1.0,X-ray,4
13009,P242_73665006707-E4_014_001_proj.tif,0.82,Fe,4
13011,P242_73665006707-E4_017_014_proj.tif,0.82,Fe,4
13012,P280_73668439105-C7_021_009_proj.tif,1.0,X-ray,4
13015,P242_73665006707-E4_022_010_proj.tif,0.82,Fe,4
13018,P242_73665006707-G3_001_042_proj.tif,0.82,Fe,4
13019,P280_73668439105-C7_028_014_proj.tif,1.0,X-ray,4
13022,P280_73668439105-C7_032_003_proj.tif,1.0,X-ray,4
13025,P242_73665006707-G3_001_063_proj.tif,0.82,Fe,4
13026,P280_73668439105-C7_033_004_proj.tif,1.0,X-ray,4
13029,P242_73665006707-G3_003_021_proj.tif,0.82,Fe,4
13032,P280_73668439105-D5_011_011_proj.tif,1.0,X-ray,4
13033,P242_73665006707-G3_004_015_proj.tif,0.82,Fe,4
13035,P242_73665006707-G3_008_019_proj.tif,0.82,Fe,4
13036,P280_73668439105-D5_011_017_proj.tif,1.0,X-ray,4
13039,P242_73665006707-G3_008_031_proj.tif,0.82,Fe,4
13040,P280_73668439105-E1_001_054_proj.tif,1.0,X-ray,4
13042,P280_73668439105-E1_004_043_proj.tif,1.0,X-ray,4
13043,P242_73665006707-G3_009_032_proj.tif,0.82,Fe,4
13045,P280_73668439105-E1_007_019_proj.tif,1.0,X-ray,4
13047,P242_73665006707-G3_010_004_proj.tif,0.82,Fe,4
13049,P280_73668439105-E1_007_026_proj.tif,1.0,X-ray,4
13051,P242_73665006707-G3_013_019_proj.tif,0.82,Fe,4
13054,P280_73668439105-E1_008_043_proj.tif,1.0,X-ray,4
13056,P242_73665006707-G3_015_023_proj.tif,0.82,Fe,4
13057,P280_73668439105-E1_011_007_proj.tif,1.0,X-ray,4
13061,P242_73665006707-G4_004_035_proj.tif,0.82,Fe,4
13062,P280_73668439105-E1_016_001_proj.tif,1.0,X-ray,4
13063,P242_73665006707-G4_007_010_proj.tif,0.82,Fe,4
13064,P280_73668439105-E2_025_002_proj.tif,1.0,X-ray,4
13067,P242_73665006707-G4_008_009_proj.tif,0.82,Fe,4
13068,P280_73668439105-E2_027_009_proj.tif,1.0,X-ray,4
13071,P280_73668439105-E2_028_005_proj.tif,1.0,X-ray,4
13074,P280_73668439105-E5_002_022_proj.tif,1.0,X-ray,4
13075,P242_73665006707-G4_009_026_proj.tif,0.82,Fe,4
13078,P242_73665006707-G4_017_004_proj.tif,0.82,Fe,4
13079,P280_73668439105-E5_003_007_proj.tif,1.0,X-ray,4
13082,P242_73665006707-G4_017_024_proj.tif,0.82,Fe,4
13083,P280_73668439105-E5_006_029_proj.tif,1.0,X-ray,4
13089,P280_73668439105-E5_010_008_proj.tif,1.0,X-ray,4
13096,P280_73668439105-E5_010_026_proj.tif,1.0,X-ray,4
13100,P280_73668439105-E5_011_019_proj.tif,1.0,X-ray,4
13106,P280_73668439105-E6_001_002_proj.tif,1.0,X-ray,4
13109,P280_73668439105-E6_003_040_proj.tif,1.0,X-ray,4
13113,P280_73668439105-E6_004_006_proj.tif,1.0,X-ray,4
13116,P280_73668439105-E6_005_006_proj.tif,1.0,X-ray,4
13120,P280_73668439105-E6_011_017_proj.tif,1.0,X-ray,4
13124,P280_73668439105-E6_012_014_proj.tif,1.0,X-ray,4
13131,P280_73668439105-F5_005_029_proj.tif,1.0,X-ray,4
13135,P280_73668439105-F5_006_020_proj.tif,1.0,X-ray,4
13139,P280_73668439105-F5_008_012_proj.tif,1.0,X-ray,4
13145,P280_73668439105-F5_010_029_proj.tif,1.0,X-ray,4
13148,P280_73668439105-F5_013_002_proj.tif,1.0,X-ray,4
13152,P280_73668439105-F5_013_007_proj.tif,1.0,X-ray,4
13155,P280_73668439105-F5_013_036_proj.tif,1.0,X-ray,4
13448,P242_73665006707-A6_001_042_proj.tif,0.82,Fe,4
13453,P242_73665006707-A6_007_021_proj.tif,0.82,Fe,4
13456,P242_73665006707-A6_008_014_proj.tif,0.82,Fe,4
13460,P242_73665006707-A6_010_008_proj.tif,0.82,Fe,4
13463,P242_73665006707-A6_013_004_proj.tif,0.82,Fe,4
13466,P242_73665006707-A6_013_036_proj.tif,0.82,Fe,4
13474,P242_73665006707-A6_014_032_proj.tif,0.82,Fe,4
13479,P242_73665006707-A6_023_004_proj.tif,0.82,Fe,4
13484,P242_73665006707-A8_006_003_proj.tif,0.82,Fe,4
13486,P242_73665006707-A8_008_016_proj.tif,0.82,Fe,4
13489,P242_73665006707-A8_010_010_proj.tif,0.82,Fe,4
13493,P242_73665006707-A8_012_012_proj.tif,0.82,Fe,4
13498,P242_73665006707-A8_022_011_proj.tif,0.82,Fe,4
13502,P242_73665006707-A8_026_006_proj.tif,0.82,Fe,4
13508,P242_73665006707-C6_002_009_proj.tif,0.82,Fe,4
13513,P242_73665006707-C6_017_003_proj.tif,0.82,Fe,4
13518,P242_73665006707-C6_029_006_proj.tif,0.82,Fe,4
13523,P242_73665006707-C7_003_003_proj.tif,0.82,Fe,4
13528,P242_73665006707-C7_006_027_proj.tif,0.82,Fe,4
13529,P242_73665006707-C7_010_015_proj.tif,0.82,Fe,4
13532,P242_73665006707-C7_017_006_proj.tif,0.82,Fe,4
13538,P242_73665006707-C7_021_020_proj.tif,0.82,Fe,4
13543,P242_73665006707-C7_030_002_proj.tif,0.82,Fe,4
13550,P242_73665006707-C8_001_046_proj.tif,0.82,Fe,4
13553,P242_73665006707-C8_003_024_proj.tif,0.82,Fe,4
13557,P242_73665006707-C8_004_001_proj.tif,0.82,Fe,4
13560,P242_73665006707-C8_005_008_proj.tif,0.82,Fe,4
13565,P242_73665006707-C8_006_006_proj.tif,0.82,Fe,4
13569,P242_73665006707-C8_006_024_proj.tif,0.82,Fe,4
13574,P242_73665006707-C8_009_014_proj.tif,0.82,Fe,4
13579,P242_73665006707-C8_010_031_proj.tif,0.82,Fe,4
13584,P242_73665006707-C8_033_003_proj.tif,0.82,Fe,4
13593,P242_73665006707-E4_002_033_proj.tif,0.82,Fe,4
13600,P242_73665006707-E4_006_019_proj.tif,0.82,Fe,4
13603,P242_73665006707-E4_007_005_proj.tif,0.82,Fe,4
13607,P242_73665006707-E4_010_002_proj.tif,0.82,Fe,4
13613,P242_73665006707-E4_015_012_proj.tif,0.82,Fe,4
13618,P242_73665006707-A6_001_050_proj.tif,0.82,Fe,4
13623,P242_73665006707-E4_020_008_proj.tif,0.82,Fe,4
13628,P242_73665006707-A6_002_010_proj.tif,0.82,Fe,4
13631,P242_73665006707-E4_021_002_proj.tif,0.82,Fe,4
13636,P242_73665006707-A6_002_045_proj.tif,0.82,Fe,4
13637,P242_73665006707-G3_003_009_proj.tif,0.82,Fe,4
13639,P242_73665006707-A6_004_025_proj.tif,0.82,Fe,4
13642,P242_73665006707-G3_003_023_proj.tif,0.82,Fe,4
13646,P242_73665006707-A6_004_032_proj.tif,0.82,Fe,4
13649,P242_73665006707-G3_005_017_proj.tif,0.82,Fe,4
13652,P242_73665006707-A6_007_015_proj.tif,0.82,Fe,4
13653,P242_73665006707-G3_011_012_proj.tif,0.82,Fe,4
13657,P242_73665006707-G3_016_020_proj.tif,0.82,Fe,4
13660,P242_73665006707-A6_007_036_proj.tif,0.82,Fe,4
13663,P242_73665006707-A6_003_045_proj.tif,0.82,Fe,4
13665,P242_73665006707-G4_002_033_proj.tif,0.82,Fe,4
13667,P242_73665006707-A6_003_052_proj.tif,0.82,Fe,4
13668,P242_73665006707-A6_008_033_proj.tif,0.82,Fe,4
13670,P242_73665006707-G4_002_054_proj.tif,0.82,Fe,4
13673,P242_73665006707-A6_011_036_proj.tif,0.82,Fe,4
13674,P242_73665006707-A6_011_032_proj.tif,0.82,Fe,4
13676,P242_73665006707-G4_004_030_proj.tif,0.82,Fe,4
13679,P242_73665006707-A6_013_024_proj.tif,0.82,Fe,4
13682,P242_73665006707-A8_004_017_proj.tif,0.82,Fe,4
13683,P242_73665006707-G4_005_049_proj.tif,0.82,Fe,4
13686,P242_73665006707-A6_016_018_proj.tif,0.82,Fe,4
