,filename,dose_Gy,particle_type,hr_post_exposure
21136,P244_73665165741-G4_006_038_proj.tif,0.0,Fe,4
21137,P279_73668277350-E5_013_035_proj.tif,0.1,X-ray,4
21140,P244_73665165741-G4_008_016_proj.tif,0.0,Fe,4
21141,P279_73668277350-D5_004_008_proj.tif,0.1,X-ray,4
21143,P279_73668277350-E6_009_032_proj.tif,0.1,X-ray,4
21147,P244_73665165741-G4_007_015_proj.tif,0.0,Fe,4
21150,P244_73665165741-G4_017_014_proj.tif,0.0,Fe,4
21151,P279_73668277350-D5_006_026_proj.tif,0.1,X-ray,4
21153,P279_73668277350-E6_010_031_proj.tif,0.1,X-ray,4
21155,P244_73665165741-G4_007_025_proj.tif,0.0,Fe,4
21160,P279_73668277350-D5_008_004_proj.tif,0.1,X-ray,4
21163,P279_73668277350-E6_015_028_proj.tif,0.1,X-ray,4
21166,P279_73668277350-D5_008_013_proj.tif,0.1,X-ray,4
21170,P279_73668277350-D5_010_005_proj.tif,0.1,X-ray,4
21174,P279_73668277350-E6_017_028_proj.tif,0.1,X-ray,4
21178,P279_73668277350-E6_019_001_proj.tif,0.1,X-ray,4
21182,P279_73668277350-D5_011_016_proj.tif,0.1,X-ray,4
21187,P279_73668277350-D5_014_019_proj.tif,0.1,X-ray,4
21190,P279_73668277350-F5_001_023_proj.tif,0.1,X-ray,4
21193,P279_73668277350-D5_020_010_proj.tif,0.1,X-ray,4
21196,P279_73668277350-F5_005_007_proj.tif,0.1,X-ray,4
21203,P279_73668277350-F5_006_005_proj.tif,0.1,X-ray,4
21205,P279_73668277350-E1_008_040_proj.tif,0.1,X-ray,4
21211,P279_73668277350-E1_010_030_proj.tif,0.1,X-ray,4
21212,P279_73668277350-F5_009_008_proj.tif,0.1,X-ray,4
21220,P279_73668277350-E1_014_038_proj.tif,0.1,X-ray,4
21221,P279_73668277350-F5_010_002_proj.tif,0.1,X-ray,4
21228,P279_73668277350-E1_018_012_proj.tif,0.1,X-ray,4
21229,P279_73668277350-F5_010_016_proj.tif,0.1,X-ray,4
21233,P279_73668277350-E2_001_012_proj.tif,0.1,X-ray,4
21235,P279_73668277350-F5_010_033_proj.tif,0.1,X-ray,4
21240,P279_73668277350-E2_003_010_proj.tif,0.1,X-ray,4
21242,P278_73668090728-A7_001_043_proj.tif,0.0,X-ray,4
21244,P279_73668277350-E5_001_036_proj.tif,0.1,X-ray,4
21245,P279_73668277350-F5_017_020_proj.tif,0.1,X-ray,4
21251,P278_73668090728-A7_003_020_proj.tif,0.0,X-ray,4
21255,P279_73668277350-E5_002_036_proj.tif,0.1,X-ray,4
21257,P278_73668090728-A7_016_026_proj.tif,0.0,X-ray,4
21260,P280_73668439105-A7_002_038_proj.tif,1.0,X-ray,4
21264,P278_73668090728-A7_018_026_proj.tif,0.0,X-ray,4
21265,P279_73668277350-E5_008_036_proj.tif,0.1,X-ray,4
21267,P280_73668439105-A7_007_009_proj.tif,1.0,X-ray,4
21270,P279_73668277350-E5_011_005_proj.tif,0.1,X-ray,4
21272,P280_73668439105-A7_011_004_proj.tif,1.0,X-ray,4
21275,P278_73668090728-A7_020_013_proj.tif,0.0,X-ray,4
21280,P280_73668439105-A7_014_005_proj.tif,1.0,X-ray,4
21281,P279_73668277350-E5_013_024_proj.tif,0.1,X-ray,4
21283,P278_73668090728-A7_021_003_proj.tif,0.0,X-ray,4
21286,P280_73668439105-A7_019_002_proj.tif,1.0,X-ray,4
21287,P279_73668277350-E5_014_011_proj.tif,0.1,X-ray,4
21291,P279_73668277350-E5_014_017_proj.tif,0.1,X-ray,4
21295,P278_73668090728-C7_003_024_proj.tif,0.0,X-ray,4
21297,P280_73668439105-A7_019_019_proj.tif,1.0,X-ray,4
21299,P279_73668277350-E6_008_023_proj.tif,0.1,X-ray,4
21305,P278_73668090728-C7_004_007_proj.tif,0.0,X-ray,4
21309,P280_73668439105-A7_019_020_proj.tif,1.0,X-ray,4
21310,P279_73668277350-E6_015_016_proj.tif,0.1,X-ray,4
21311,P278_73668090728-C7_010_020_proj.tif,0.0,X-ray,4
21313,P280_73668439105-C7_002_002_proj.tif,1.0,X-ray,4
21317,P278_73668090728-C7_016_019_proj.tif,0.0,X-ray,4
21318,P279_73668277350-E6_015_027_proj.tif,0.1,X-ray,4
21319,P280_73668439105-C7_004_030_proj.tif,1.0,X-ray,4
21324,P279_73668277350-E6_019_009_proj.tif,0.1,X-ray,4
21325,P280_73668439105-C7_009_004_proj.tif,1.0,X-ray,4
21326,P278_73668090728-C7_024_018_proj.tif,0.0,X-ray,4
21332,P279_73668277350-F5_006_008_proj.tif,0.1,X-ray,4
21334,P280_73668439105-C7_013_021_proj.tif,1.0,X-ray,4
21336,P278_73668090728-C7_029_002_proj.tif,0.0,X-ray,4
21339,P279_73668277350-F5_007_010_proj.tif,0.1,X-ray,4
21345,P278_73668090728-C7_032_009_proj.tif,0.0,X-ray,4
21347,P280_73668439105-C7_016_018_proj.tif,1.0,X-ray,4
21351,P279_73668277350-F5_008_009_proj.tif,0.1,X-ray,4
21353,P279_73668277350-F5_012_026_proj.tif,0.1,X-ray,4
21354,P280_73668439105-C7_019_014_proj.tif,1.0,X-ray,4
21357,P278_73668090728-D5_007_010_proj.tif,0.0,X-ray,4
21359,P279_73668277350-F5_018_016_proj.tif,0.1,X-ray,4
21361,P280_73668439105-C7_020_014_proj.tif,1.0,X-ray,4
21364,P278_73668090728-D5_010_027_proj.tif,0.0,X-ray,4
21367,P278_73668090728-D5_020_023_proj.tif,0.0,X-ray,4
21368,P278_73668090728-E1_003_037_proj.tif,0.0,X-ray,4
21369,P280_73668439105-C7_022_011_proj.tif,1.0,X-ray,4
21374,P278_73668090728-E1_005_011_proj.tif,0.0,X-ray,4
21375,P279_73668277350-F5_028_001_proj.tif,0.1,X-ray,4
21380,P280_73668439105-C7_033_006_proj.tif,1.0,X-ray,4
21381,P280_73668439105-A7_003_005_proj.tif,1.0,X-ray,4
21386,P278_73668090728-E1_008_010_proj.tif,0.0,X-ray,4
21389,P280_73668439105-A7_015_007_proj.tif,1.0,X-ray,4
21391,P280_73668439105-D5_004_039_proj.tif,1.0,X-ray,4
21393,P278_73668090728-E1_012_004_proj.tif,0.0,X-ray,4
21395,P280_73668439105-D5_011_031_proj.tif,1.0,X-ray,4
21400,P280_73668439105-C7_001_002_proj.tif,1.0,X-ray,4
21401,P278_73668090728-E2_003_011_proj.tif,0.0,X-ray,4
21403,P280_73668439105-C7_016_004_proj.tif,1.0,X-ray,4
21407,P278_73668090728-E2_022_001_proj.tif,0.0,X-ray,4
21408,P280_73668439105-D5_014_007_proj.tif,1.0,X-ray,4
21410,P280_73668439105-E1_001_045_proj.tif,1.0,X-ray,4
21412,P278_73668090728-E5_003_013_proj.tif,0.0,X-ray,4
21414,P280_73668439105-C7_017_005_proj.tif,1.0,X-ray,4
21418,P280_73668439105-E1_005_027_proj.tif,1.0,X-ray,4
21419,P280_73668439105-C7_020_019_proj.tif,1.0,X-ray,4
21420,P278_73668090728-E5_004_032_proj.tif,0.0,X-ray,4
21422,P280_73668439105-E1_006_011_proj.tif,1.0,X-ray,4
21427,P278_73668090728-E5_005_001_proj.tif,0.0,X-ray,4
21431,P280_73668439105-E1_009_041_proj.tif,1.0,X-ray,4
21433,P278_73668090728-E5_005_015_proj.tif,0.0,X-ray,4
21434,P280_73668439105-D5_004_026_proj.tif,1.0,X-ray,4
21437,P280_73668439105-D5_005_013_proj.tif,1.0,X-ray,4
21438,P280_73668439105-E1_011_031_proj.tif,1.0,X-ray,4
21442,P278_73668090728-E5_005_023_proj.tif,0.0,X-ray,4
21443,P280_73668439105-D5_006_031_proj.tif,1.0,X-ray,4
21446,P278_73668090728-E5_005_027_proj.tif,0.0,X-ray,4
21448,P280_73668439105-E1_012_001_proj.tif,1.0,X-ray,4
21449,P278_73668090728-E5_010_018_proj.tif,0.0,X-ray,4
21450,P280_73668439105-D5_007_029_proj.tif,1.0,X-ray,4
21452,P278_73668090728-E5_012_032_proj.tif,0.0,X-ray,4
21455,P280_73668439105-D5_008_003_proj.tif,1.0,X-ray,4
21457,P278_73668090728-E5_014_031_proj.tif,0.0,X-ray,4
21459,P280_73668439105-E2_011_006_proj.tif,1.0,X-ray,4
21460,P280_73668439105-D5_009_003_proj.tif,1.0,X-ray,4
21462,P278_73668090728-E5_017_010_proj.tif,0.0,X-ray,4
21463,P280_73668439105-E2_015_001_proj.tif,1.0,X-ray,4
21467,P278_73668090728-E5_019_017_proj.tif,0.0,X-ray,4
21469,P280_73668439105-E1_002_033_proj.tif,1.0,X-ray,4
21473,P280_73668439105-E2_025_001_proj.tif,1.0,X-ray,4
21476,P278_73668090728-E5_021_023_proj.tif,0.0,X-ray,4
21477,P280_73668439105-E5_002_037_proj.tif,1.0,X-ray,4
21480,P278_73668090728-E5_029_003_proj.tif,0.0,X-ray,4
21483,P280_73668439105-E5_004_012_proj.tif,1.0,X-ray,4
21484,P280_73668439105-E1_014_014_proj.tif,1.0,X-ray,4
21486,P278_73668090728-E6_008_009_proj.tif,0.0,X-ray,4
21488,P280_73668439105-E5_004_020_proj.tif,1.0,X-ray,4
21489,P278_73668090728-E6_011_026_proj.tif,0.0,X-ray,4
21491,P280_73668439105-E5_005_007_proj.tif,1.0,X-ray,4
21492,P280_73668439105-E1_016_004_proj.tif,1.0,X-ray,4
21495,P278_73668090728-E6_016_001_proj.tif,0.0,X-ray,4
21497,P280_73668439105-E1_016_014_proj.tif,1.0,X-ray,4
21501,P280_73668439105-E5_012_024_proj.tif,1.0,X-ray,4
21504,P280_73668439105-E2_003_002_proj.tif,1.0,X-ray,4
21507,P278_73668090728-E6_022_005_proj.tif,0.0,X-ray,4
21508,P280_73668439105-E5_013_020_proj.tif,1.0,X-ray,4
21510,P278_73668090728-F5_002_031_proj.tif,0.0,X-ray,4
21513,P280_73668439105-E5_014_019_proj.tif,1.0,X-ray,4
21514,P280_73668439105-E2_007_013_proj.tif,1.0,X-ray,4
21516,P278_73668090728-F5_004_029_proj.tif,0.0,X-ray,4
21519,P280_73668439105-E2_030_002_proj.tif,1.0,X-ray,4
21521,P280_73668439105-E5_003_003_proj.tif,1.0,X-ray,4
21522,P280_73668439105-E6_001_015_proj.tif,1.0,X-ray,4
21525,P278_73668090728-F5_006_017_proj.tif,0.0,X-ray,4
21530,P280_73668439105-E5_005_033_proj.tif,1.0,X-ray,4
21531,P280_73668439105-E6_003_020_proj.tif,1.0,X-ray,4
21535,P278_73668090728-F5_008_033_proj.tif,0.0,X-ray,4
21539,P280_73668439105-E5_005_048_proj.tif,1.0,X-ray,4
21540,P278_73668090728-F5_010_030_proj.tif,0.0,X-ray,4
21542,P280_73668439105-E6_003_034_proj.tif,1.0,X-ray,4
21545,P280_73668439105-E5_008_041_proj.tif,1.0,X-ray,4
21546,P278_73668090728-F5_011_016_proj.tif,0.0,X-ray,4
21548,P280_73668439105-E6_004_037_proj.tif,1.0,X-ray,4
21551,P280_73668439105-E5_009_012_proj.tif,1.0,X-ray,4
21554,P278_73668090728-F5_012_006_proj.tif,0.0,X-ray,4
21555,P280_73668439105-E5_011_006_proj.tif,1.0,X-ray,4
21558,P280_73668439105-E6_005_019_proj.tif,1.0,X-ray,4
21561,P280_73668439105-E5_014_005_proj.tif,1.0,X-ray,4
21563,P278_73668090728-F5_012_026_proj.tif,0.0,X-ray,4
21565,P280_73668439105-E6_003_045_proj.tif,1.0,X-ray,4
21566,P280_73668439105-E6_006_029_proj.tif,1.0,X-ray,4
21568,P278_73668090728-F5_017_019_proj.tif,0.0,X-ray,4
21571,P280_73668439105-E6_006_037_proj.tif,1.0,X-ray,4
21574,P278_73668090728-F5_018_008_proj.tif,0.0,X-ray,4
21575,P280_73668439105-E6_009_027_proj.tif,1.0,X-ray,4
21579,P280_73668439105-E6_013_024_proj.tif,1.0,X-ray,4
21582,P280_73668439105-E6_008_041_proj.tif,1.0,X-ray,4
21584,P280_73668439105-E6_015_012_proj.tif,1.0,X-ray,4
21587,P280_73668439105-F5_001_063_proj.tif,1.0,X-ray,4
21588,P278_73668090728-F5_019_018_proj.tif,0.0,X-ray,4
21589,P280_73668439105-E6_010_018_proj.tif,1.0,X-ray,4
21590,P278_73668090728-F5_022_002_proj.tif,0.0,X-ray,4
21592,P280_73668439105-E6_010_037_proj.tif,1.0,X-ray,4
21596,P280_73668439105-F5_005_006_proj.tif,1.0,X-ray,4
21598,P280_73668439105-E6_012_003_proj.tif,1.0,X-ray,4
21600,P278_73668090728-F5_026_002_proj.tif,0.0,X-ray,4
21604,P280_73668439105-E6_013_031_proj.tif,1.0,X-ray,4
21606,P280_73668439105-F5_010_023_proj.tif,1.0,X-ray,4
21608,P280_73668439105-E6_020_015_proj.tif,1.0,X-ray,4
21609,P279_73668277350-A7_004_017_proj.tif,0.1,X-ray,4
21614,P280_73668439105-F5_013_010_proj.tif,1.0,X-ray,4
21616,P280_73668439105-E6_023_012_proj.tif,1.0,X-ray,4
21617,P279_73668277350-A7_009_010_proj.tif,0.1,X-ray,4
21621,P280_73668439105-F5_004_043_proj.tif,1.0,X-ray,4
21623,P280_73668439105-F5_006_030_proj.tif,1.0,X-ray,4
21624,P280_73668439105-F5_015_023_proj.tif,1.0,X-ray,4
21629,P279_73668277350-A7_013_001_proj.tif,0.1,X-ray,4
21632,P280_73668439105-F5_012_004_proj.tif,1.0,X-ray,4
21635,P279_73668277350-A7_023_022_proj.tif,0.1,X-ray,4
21640,P279_73668277350-A7_025_006_proj.tif,0.1,X-ray,4
21645,P280_73668439105-F5_012_011_proj.tif,1.0,X-ray,4
21651,P279_73668277350-C7_002_021_proj.tif,0.1,X-ray,4
21652,P280_73668439105-F5_015_010_proj.tif,1.0,X-ray,4
21657,P279_73668277350-C7_003_009_proj.tif,0.1,X-ray,4
21668,P279_73668277350-C7_009_013_proj.tif,0.1,X-ray,4
21676,P279_73668277350-C7_011_002_proj.tif,0.1,X-ray,4
21684,P279_73668277350-C7_022_009_proj.tif,0.1,X-ray,4
21689,P279_73668277350-C7_036_001_proj.tif,0.1,X-ray,4
21701,P279_73668277350-D5_003_002_proj.tif,0.1,X-ray,4
21705,P279_73668277350-D5_005_021_proj.tif,0.1,X-ray,4
21715,P279_73668277350-D5_010_018_proj.tif,0.1,X-ray,4
21722,P279_73668277350-D5_015_027_proj.tif,0.1,X-ray,4
21727,P279_73668277350-D5_019_006_proj.tif,0.1,X-ray,4
21737,P279_73668277350-D5_022_017_proj.tif,0.1,X-ray,4
21744,P279_73668277350-E1_004_042_proj.tif,0.1,X-ray,4
21749,P279_73668277350-E1_005_007_proj.tif,0.1,X-ray,4
21752,P279_73668277350-E1_006_039_proj.tif,0.1,X-ray,4
21756,P279_73668277350-E1_010_004_proj.tif,0.1,X-ray,4
21760,P279_73668277350-E1_010_024_proj.tif,0.1,X-ray,4
21764,P279_73668277350-E1_017_012_proj.tif,0.1,X-ray,4
21772,P279_73668277350-E2_005_004_proj.tif,0.1,X-ray,4
21778,P279_73668277350-E2_009_010_proj.tif,0.1,X-ray,4
21782,P279_73668277350-E2_016_007_proj.tif,0.1,X-ray,4
21785,P279_73668277350-E2_017_009_proj.tif,0.1,X-ray,4
21791,P279_73668277350-E2_018_002_proj.tif,0.1,X-ray,4
21797,P279_73668277350-E2_023_009_proj.tif,0.1,X-ray,4
21806,P279_73668277350-E2_024_002_proj.tif,0.1,X-ray,4
21812,P279_73668277350-E5_001_022_proj.tif,0.1,X-ray,4
21820,P279_73668277350-E5_002_057_proj.tif,0.1,X-ray,4
21825,P279_73668277350-E5_013_031_proj.tif,0.1,X-ray,4
21833,P279_73668277350-E5_017_026_proj.tif,0.1,X-ray,4
21839,P279_73668277350-E5_018_007_proj.tif,0.1,X-ray,4
21847,P279_73668277350-E6_004_032_proj.tif,0.1,X-ray,4
21852,P279_73668277350-E6_004_035_proj.tif,0.1,X-ray,4
21855,P279_73668277350-E6_005_028_proj.tif,0.1,X-ray,4
21873,P279_73668277350-E6_008_030_proj.tif,0.1,X-ray,4
21877,P279_73668277350-E6_011_009_proj.tif,0.1,X-ray,4
21886,P279_73668277350-E6_013_017_proj.tif,0.1,X-ray,4
21890,P279_73668277350-E6_013_018_proj.tif,0.1,X-ray,4
21896,P279_73668277350-E6_014_012_proj.tif,0.1,X-ray,4
21902,P279_73668277350-E6_023_001_proj.tif,0.1,X-ray,4
21913,P279_73668277350-F5_001_046_proj.tif,0.1,X-ray,4
21921,P279_73668277350-F5_001_047_proj.tif,0.1,X-ray,4
21937,P279_73668277350-F5_005_028_proj.tif,0.1,X-ray,4
21952,P279_73668277350-F5_007_011_proj.tif,0.1,X-ray,4
21957,P279_73668277350-F5_008_032_proj.tif,0.1,X-ray,4
21965,P279_73668277350-F5_010_023_proj.tif,0.1,X-ray,4
21972,P279_73668277350-F5_014_033_proj.tif,0.1,X-ray,4
21977,P279_73668277350-F5_021_022_proj.tif,0.1,X-ray,4
21985,P279_73668277350-F5_028_002_proj.tif,0.1,X-ray,4
21995,P280_73668439105-A7_005_036_proj.tif,1.0,X-ray,4
21997,P280_73668439105-A7_014_017_proj.tif,1.0,X-ray,4
22003,P280_73668439105-A7_015_025_proj.tif,1.0,X-ray,4
22008,P280_73668439105-A7_016_005_proj.tif,1.0,X-ray,4
22012,P280_73668439105-A7_022_011_proj.tif,1.0,X-ray,4
22019,P280_73668439105-C7_008_002_proj.tif,1.0,X-ray,4
22023,P280_73668439105-C7_008_014_proj.tif,1.0,X-ray,4
22028,P280_73668439105-C7_012_022_proj.tif,1.0,X-ray,4
22037,P280_73668439105-C7_013_010_proj.tif,1.0,X-ray,4
22045,P280_73668439105-C7_017_014_proj.tif,1.0,X-ray,4
22054,P280_73668439105-C7_028_007_proj.tif,1.0,X-ray,4
22059,P280_73668439105-C7_028_009_proj.tif,1.0,X-ray,4
22064,P280_73668439105-D5_002_006_proj.tif,1.0,X-ray,4
22072,P280_73668439105-D5_006_008_proj.tif,1.0,X-ray,4
22080,P280_73668439105-D5_007_014_proj.tif,1.0,X-ray,4
22087,P280_73668439105-D5_014_001_proj.tif,1.0,X-ray,4
22099,P280_73668439105-D5_015_005_proj.tif,1.0,X-ray,4
22104,P280_73668439105-D5_015_030_proj.tif,1.0,X-ray,4
22113,P280_73668439105-E1_002_062_proj.tif,1.0,X-ray,4
22123,P280_73668439105-E1_002_073_proj.tif,1.0,X-ray,4
22132,P280_73668439105-E1_003_046_proj.tif,1.0,X-ray,4
22137,P280_73668439105-E1_005_022_proj.tif,1.0,X-ray,4
22149,P280_73668439105-E1_006_028_proj.tif,1.0,X-ray,4
22154,P280_73668439105-E1_009_010_proj.tif,1.0,X-ray,4
22163,P280_73668439105-E1_012_006_proj.tif,1.0,X-ray,4
22173,P280_73668439105-E1_016_009_proj.tif,1.0,X-ray,4
22180,P280_73668439105-E1_017_003_proj.tif,1.0,X-ray,4
22188,P280_73668439105-E1_018_004_proj.tif,1.0,X-ray,4
22199,P280_73668439105-E2_001_011_proj.tif,1.0,X-ray,4
22204,P280_73668439105-E5_001_016_proj.tif,1.0,X-ray,4
22216,P280_73668439105-E5_006_012_proj.tif,1.0,X-ray,4
22224,P280_73668439105-E5_009_024_proj.tif,1.0,X-ray,4
22228,P280_73668439105-E5_015_029_proj.tif,1.0,X-ray,4
22237,P280_73668439105-E6_002_008_proj.tif,1.0,X-ray,4
22252,P280_73668439105-E6_002_022_proj.tif,1.0,X-ray,4
22259,P280_73668439105-E6_005_008_proj.tif,1.0,X-ray,4
22265,P242_73665006707-A6_001_006_proj.tif,0.82,Fe,4
22269,P280_73668439105-E6_008_010_proj.tif,1.0,X-ray,4
22271,P242_73665006707-A6_002_008_proj.tif,0.82,Fe,4
22277,P280_73668439105-E6_010_004_proj.tif,1.0,X-ray,4
22280,P242_73665006707-A6_003_010_proj.tif,0.82,Fe,4
22284,P280_73668439105-E6_011_003_proj.tif,1.0,X-ray,4
22289,P242_73665006707-A6_003_024_proj.tif,0.82,Fe,4
22294,P280_73668439105-E6_012_024_proj.tif,1.0,X-ray,4
22300,P280_73668439105-E6_012_032_proj.tif,1.0,X-ray,4
22301,P242_73665006707-A6_006_014_proj.tif,0.82,Fe,4
22314,P242_73665006707-A6_007_019_proj.tif,0.82,Fe,4
22317,P280_73668439105-E6_015_020_proj.tif,1.0,X-ray,4
22318,P242_73665006707-A6_013_018_proj.tif,0.82,Fe,4
22323,P280_73668439105-E6_016_010_proj.tif,1.0,X-ray,4
22332,P242_73665006707-A6_017_028_proj.tif,0.82,Fe,4
22337,P242_73665006707-A6_019_021_proj.tif,0.82,Fe,4
22338,P280_73668439105-E6_016_028_proj.tif,1.0,X-ray,4
22344,P242_73665006707-A6_019_023_proj.tif,0.82,Fe,4
22349,P242_73665006707-A8_008_014_proj.tif,0.82,Fe,4
22354,P242_73665006707-A8_009_013_proj.tif,0.82,Fe,4
22359,P242_73665006707-A8_012_002_proj.tif,0.82,Fe,4
22366,P242_73665006707-A8_033_010_proj.tif,0.82,Fe,4
22376,P242_73665006707-A8_037_010_proj.tif,0.82,Fe,4
22383,P242_73665006707-C6_002_010_proj.tif,0.82,Fe,4
22386,P242_73665006707-C6_007_004_proj.tif,0.82,Fe,4
22393,P242_73665006707-C7_001_038_proj.tif,0.82,Fe,4
22407,P242_73665006707-C7_001_044_proj.tif,0.82,Fe,4
22412,P242_73665006707-C7_002_015_proj.tif,0.82,Fe,4
22424,P242_73665006707-C7_004_009_proj.tif,0.82,Fe,4
22434,P242_73665006707-C7_005_023_proj.tif,0.82,Fe,4
22438,P278_73668090728-A7_007_016_proj.tif,0.0,X-ray,4
22440,P278_73668090728-A7_014_011_proj.tif,0.0,X-ray,4
22445,P278_73668090728-A7_022_016_proj.tif,0.0,X-ray,4
22448,P242_73665006707-C7_006_009_proj.tif,0.82,Fe,4
22453,P278_73668090728-A7_025_009_proj.tif,0.0,X-ray,4
22456,P242_73665006707-C7_009_004_proj.tif,0.82,Fe,4
22458,P278_73668090728-C7_002_008_proj.tif,0.0,X-ray,4
22463,P242_73665006707-C7_009_024_proj.tif,0.82,Fe,4
22468,P242_73665006707-C7_012_023_proj.tif,0.82,Fe,4
22469,P278_73668090728-C7_003_003_proj.tif,0.0,X-ray,4
22474,P278_73668090728-C7_016_010_proj.tif,0.0,X-ray,4
22480,P278_73668090728-C7_023_014_proj.tif,0.0,X-ray,4
22487,P242_73665006707-C7_018_011_proj.tif,0.82,Fe,4
22497,P278_73668090728-D5_002_036_proj.tif,0.0,X-ray,4
22498,P242_73665006707-C7_021_018_proj.tif,0.82,Fe,4
22499,P242_73665006707-C8_001_020_proj.tif,0.82,Fe,4
22504,P278_73668090728-D5_004_008_proj.tif,0.0,X-ray,4
22506,P242_73665006707-C8_002_009_proj.tif,0.82,Fe,4
22513,P278_73668090728-D5_006_035_proj.tif,0.0,X-ray,4
22516,P278_73668090728-D5_011_002_proj.tif,0.0,X-ray,4
22517,P242_73665006707-C8_005_006_proj.tif,0.82,Fe,4
22522,P242_73665006707-C8_009_006_proj.tif,0.82,Fe,4
22528,P278_73668090728-D5_013_018_proj.tif,0.0,X-ray,4
22537,P278_73668090728-D5_027_006_proj.tif,0.0,X-ray,4
22539,P242_73665006707-C8_010_018_proj.tif,0.82,Fe,4
22540,P278_73668090728-E1_001_040_proj.tif,0.0,X-ray,4
22547,P242_73665006707-C8_010_019_proj.tif,0.82,Fe,4
22549,P278_73668090728-E1_002_009_proj.tif,0.0,X-ray,4
22552,P278_73668090728-E1_002_027_proj.tif,0.0,X-ray,4
22554,P242_73665006707-C8_014_023_proj.tif,0.82,Fe,4
22558,P242_73665006707-C8_019_011_proj.tif,0.82,Fe,4
22560,P278_73668090728-E1_002_029_proj.tif,0.0,X-ray,4
22567,P242_73665006707-C8_026_006_proj.tif,0.82,Fe,4
22569,P278_73668090728-E1_002_042_proj.tif,0.0,X-ray,4
22572,P242_73665006707-E4_005_031_proj.tif,0.82,Fe,4
22574,P278_73668090728-E1_004_043_proj.tif,0.0,X-ray,4
22580,P242_73665006707-E4_005_036_proj.tif,0.82,Fe,4
22587,P242_73665006707-E4_010_011_proj.tif,0.82,Fe,4
22589,P278_73668090728-E1_005_038_proj.tif,0.0,X-ray,4
22593,P278_73668090728-E1_007_006_proj.tif,0.0,X-ray,4
22595,P242_73665006707-E4_012_003_proj.tif,0.82,Fe,4
22604,P242_73665006707-G3_005_028_proj.tif,0.82,Fe,4
22607,P278_73668090728-E1_011_011_proj.tif,0.0,X-ray,4
22613,P278_73668090728-E1_020_009_proj.tif,0.0,X-ray,4
22615,P242_73665006707-G3_009_018_proj.tif,0.82,Fe,4
22621,P242_73665006707-G3_011_022_proj.tif,0.82,Fe,4
22622,P278_73668090728-E2_006_012_proj.tif,0.0,X-ray,4
22625,P242_73665006707-G3_016_007_proj.tif,0.82,Fe,4
22626,P278_73668090728-E2_015_011_proj.tif,0.0,X-ray,4
22631,P278_73668090728-E2_020_005_proj.tif,0.0,X-ray,4
22635,P242_73665006707-G3_016_013_proj.tif,0.82,Fe,4
22639,P242_73665006707-G3_017_014_proj.tif,0.82,Fe,4
22640,P278_73668090728-E2_027_007_proj.tif,0.0,X-ray,4
22648,P242_73665006707-G4_001_019_proj.tif,0.82,Fe,4
22649,P278_73668090728-E5_002_006_proj.tif,0.0,X-ray,4
22652,P242_73665006707-G4_002_012_proj.tif,0.82,Fe,4
22657,P242_73665006707-G4_002_059_proj.tif,0.82,Fe,4
22662,P242_73665006707-G4_004_028_proj.tif,0.82,Fe,4
22667,P278_73668090728-E5_002_035_proj.tif,0.0,X-ray,4
22672,P242_73665006707-G4_006_003_proj.tif,0.82,Fe,4
22673,P278_73668090728-E5_002_036_proj.tif,0.0,X-ray,4
22677,P242_73665006707-G4_006_005_proj.tif,0.82,Fe,4
22681,P278_73668090728-E5_008_007_proj.tif,0.0,X-ray,4
22692,P278_73668090728-E5_009_007_proj.tif,0.0,X-ray,4
22693,P242_73665006707-G4_013_033_proj.tif,0.82,Fe,4
22697,P278_73668090728-E5_010_032_proj.tif,0.0,X-ray,4
22700,P278_73668090728-E5_012_009_proj.tif,0.0,X-ray,4
22704,P278_73668090728-E5_016_016_proj.tif,0.0,X-ray,4
22708,P242_73665006707-G4_017_020_proj.tif,0.82,Fe,4
22714,P278_73668090728-E5_021_013_proj.tif,0.0,X-ray,4
22716,P278_73668090728-A7_002_003_proj.tif,0.0,X-ray,4
22717,P243_73665098237-A6_001_019_proj.tif,0.3,Fe,4
22720,P278_73668090728-E5_024_005_proj.tif,0.0,X-ray,4
22722,P278_73668090728-A7_008_026_proj.tif,0.0,X-ray,4
22724,P243_73665098237-A6_008_008_proj.tif,0.3,Fe,4
22725,P278_73668090728-E5_030_001_proj.tif,0.0,X-ray,4
22728,P278_73668090728-A7_014_005_proj.tif,0.0,X-ray,4
22729,P278_73668090728-E6_010_034_proj.tif,0.0,X-ray,4
22733,P278_73668090728-A7_016_014_proj.tif,0.0,X-ray,4
22735,P243_73665098237-A6_012_011_proj.tif,0.3,Fe,4
22737,P278_73668090728-A7_017_005_proj.tif,0.0,X-ray,4
22740,P278_73668090728-A7_023_006_proj.tif,0.0,X-ray,4
22742,P243_73665098237-A6_012_018_proj.tif,0.3,Fe,4
22745,P278_73668090728-E6_022_008_proj.tif,0.0,X-ray,4
22746,P278_73668090728-C7_002_009_proj.tif,0.0,X-ray,4
22749,P278_73668090728-C7_003_005_proj.tif,0.0,X-ray,4
22750,P243_73665098237-A8_002_001_proj.tif,0.3,Fe,4
22753,P243_73665098237-A8_005_018_proj.tif,0.3,Fe,4
22754,P278_73668090728-F5_001_015_proj.tif,0.0,X-ray,4
22755,P278_73668090728-C7_003_011_proj.tif,0.0,X-ray,4
22761,P278_73668090728-C7_005_008_proj.tif,0.0,X-ray,4
