,Unnamed: 0,filename,dose_Gy,particle_type,hr_post_exposure
2397,33239,P242_73665006707-C7_002_037_proj.tif,0.82,Fe,4
2398,23554,P280_73668439105-C7_004_016_proj.tif,1.0,X-ray,4
2399,34860,P280_73668439105-E1_004_046_proj.tif,1.0,X-ray,4
2400,55727,P242_73665006707-C8_001_026_proj.tif,0.82,Fe,4
2401,39680,P242_73665006707-G4_006_042_proj.tif,0.82,Fe,4
2402,65157,P280_73668439105-F5_001_003_proj.tif,1.0,X-ray,4
2403,17158,P280_73668439105-E6_010_002_proj.tif,1.0,X-ray,4
2404,36425,P280_73668439105-E5_005_043_proj.tif,1.0,X-ray,4
2405,23442,P280_73668439105-F5_013_015_proj.tif,1.0,X-ray,4
2406,17034,P242_73665006707-A8_023_010_proj.tif,0.82,Fe,4
2407,39596,P242_73665006707-E4_009_037_proj.tif,0.82,Fe,4
2408,18609,P242_73665006707-A6_014_012_proj.tif,0.82,Fe,4
2409,4585,P280_73668439105-E1_001_064_proj.tif,1.0,X-ray,4
2410,48430,P242_73665006707-G3_009_039_proj.tif,0.82,Fe,4
2411,55588,P242_73665006707-A6_008_029_proj.tif,0.82,Fe,4
2412,21608,P280_73668439105-E6_020_015_proj.tif,1.0,X-ray,4
2413,61231,P280_73668439105-E6_007_034_proj.tif,1.0,X-ray,4
2414,14887,P280_73668439105-D5_001_036_proj.tif,1.0,X-ray,4
2415,69505,P280_73668439105-C7_001_014_proj.tif,1.0,X-ray,4
2416,39829,P242_73665006707-C8_020_018_proj.tif,0.82,Fe,4
2417,51587,P280_73668439105-E5_006_035_proj.tif,1.0,X-ray,4
2418,74315,P280_73668439105-E6_001_040_proj.tif,1.0,X-ray,4
2419,8001,P242_73665006707-A8_015_004_proj.tif,0.82,Fe,4
2420,27872,P280_73668439105-E2_023_004_proj.tif,1.0,X-ray,4
2421,66008,P242_73665006707-C8_001_030_proj.tif,0.82,Fe,4
2422,39848,P242_73665006707-E4_008_038_proj.tif,0.82,Fe,4
2423,51328,P242_73665006707-A6_007_041_proj.tif,0.82,Fe,4
2424,37075,P280_73668439105-C7_027_016_proj.tif,1.0,X-ray,4
2425,54491,P280_73668439105-D5_007_003_proj.tif,1.0,X-ray,4
2426,17059,P280_73668439105-E1_006_025_proj.tif,1.0,X-ray,4
2427,4430,P280_73668439105-E5_009_034_proj.tif,1.0,X-ray,4
2428,59561,P242_73665006707-A8_040_001_proj.tif,0.82,Fe,4
2429,58799,P280_73668439105-E1_010_024_proj.tif,1.0,X-ray,4
2430,19902,P280_73668439105-A7_008_018_proj.tif,1.0,X-ray,4
2431,43448,P280_73668439105-F5_010_028_proj.tif,1.0,X-ray,4
2432,30440,P280_73668439105-E6_009_030_proj.tif,1.0,X-ray,4
2433,43255,P280_73668439105-C7_033_003_proj.tif,1.0,X-ray,4
2434,22547,P242_73665006707-C8_010_019_proj.tif,0.82,Fe,4
2435,63359,P280_73668439105-C7_018_005_proj.tif,1.0,X-ray,4
2436,1954,P280_73668439105-C7_034_003_proj.tif,1.0,X-ray,4
2437,17234,P280_73668439105-F5_013_031_proj.tif,1.0,X-ray,4
2438,41358,P280_73668439105-E2_003_005_proj.tif,1.0,X-ray,4
2439,37212,P280_73668439105-E6_006_006_proj.tif,1.0,X-ray,4
2440,19116,P280_73668439105-E2_001_018_proj.tif,1.0,X-ray,4
2441,64586,P242_73665006707-E4_005_008_proj.tif,0.82,Fe,4
2442,65011,P280_73668439105-E1_011_025_proj.tif,1.0,X-ray,4
2443,19224,P280_73668439105-E6_007_011_proj.tif,1.0,X-ray,4
2444,72579,P242_73665006707-A8_019_012_proj.tif,0.82,Fe,4
2445,64183,P280_73668439105-F5_002_039_proj.tif,1.0,X-ray,4
2446,9841,P280_73668439105-E6_017_019_proj.tif,1.0,X-ray,4
2447,56308,P280_73668439105-C7_004_001_proj.tif,1.0,X-ray,4
2448,16998,P280_73668439105-D5_002_012_proj.tif,1.0,X-ray,4
2449,39493,P242_73665006707-C6_008_012_proj.tif,0.82,Fe,4
2450,395,P280_73668439105-F5_003_024_proj.tif,1.0,X-ray,4
2451,2484,P242_73665006707-E4_007_006_proj.tif,0.82,Fe,4
2452,30449,P280_73668439105-E6_010_012_proj.tif,1.0,X-ray,4
2453,71180,P242_73665006707-G3_004_027_proj.tif,0.82,Fe,4
2454,12329,P242_73665006707-C8_021_015_proj.tif,0.82,Fe,4
2455,3501,P280_73668439105-C7_016_003_proj.tif,1.0,X-ray,4
2456,22554,P242_73665006707-C8_014_023_proj.tif,0.82,Fe,4
2457,12415,P242_73665006707-E4_001_015_proj.tif,0.82,Fe,4
2458,66192,P242_73665006707-E4_003_038_proj.tif,0.82,Fe,4
2459,12250,P242_73665006707-C7_003_022_proj.tif,0.82,Fe,4
2460,45019,P280_73668439105-C7_003_004_proj.tif,1.0,X-ray,4
2461,17072,P242_73665006707-C7_016_003_proj.tif,0.82,Fe,4
2462,54394,P242_73665006707-C8_009_008_proj.tif,0.82,Fe,4
2463,13113,P280_73668439105-E6_004_006_proj.tif,1.0,X-ray,4
2464,57734,P280_73668439105-E2_003_011_proj.tif,1.0,X-ray,4
2465,46406,P242_73665006707-E4_008_033_proj.tif,0.82,Fe,4
2466,23301,P280_73668439105-E2_019_006_proj.tif,1.0,X-ray,4
2467,61203,P280_73668439105-C7_018_010_proj.tif,1.0,X-ray,4
2468,8873,P242_73665006707-E4_014_008_proj.tif,0.82,Fe,4
2469,76063,P280_73668439105-F5_015_005_proj.tif,1.0,X-ray,4
2470,4508,P280_73668439105-C7_021_017_proj.tif,1.0,X-ray,4
2471,8589,P242_73665006707-C7_013_010_proj.tif,0.82,Fe,4
2472,69580,P280_73668439105-A7_011_008_proj.tif,1.0,X-ray,4
2473,39688,P280_73668439105-E6_002_004_proj.tif,1.0,X-ray,4
2474,52826,P242_73665006707-A6_010_012_proj.tif,0.82,Fe,4
2475,67380,P280_73668439105-A7_015_021_proj.tif,1.0,X-ray,4
2476,73990,P280_73668439105-E1_008_032_proj.tif,1.0,X-ray,4
2477,63346,P280_73668439105-C7_012_010_proj.tif,1.0,X-ray,4
2478,8761,P242_73665006707-G4_016_026_proj.tif,0.82,Fe,4
2479,44435,P242_73665006707-A6_019_012_proj.tif,0.82,Fe,4
2480,46331,P242_73665006707-G3_006_040_proj.tif,0.82,Fe,4
2481,61130,P280_73668439105-E2_026_003_proj.tif,1.0,X-ray,4
2482,23752,P242_73665006707-G3_018_016_proj.tif,0.82,Fe,4
2483,70173,P280_73668439105-E2_001_016_proj.tif,1.0,X-ray,4
2484,22463,P242_73665006707-C7_009_024_proj.tif,0.82,Fe,4
2485,46064,P242_73665006707-C7_014_017_proj.tif,0.82,Fe,4
2486,74046,P280_73668439105-A7_005_025_proj.tif,1.0,X-ray,4
2487,51524,P242_73665006707-E4_009_017_proj.tif,0.82,Fe,4
2488,58066,P242_73665006707-G3_006_027_proj.tif,0.82,Fe,4
2489,63425,P280_73668439105-D5_014_027_proj.tif,1.0,X-ray,4
2490,51394,P242_73665006707-C6_004_012_proj.tif,0.82,Fe,4
2491,23561,P242_73665006707-C6_026_004_proj.tif,0.82,Fe,4
2492,9857,P280_73668439105-F5_012_034_proj.tif,1.0,X-ray,4
2493,18674,P242_73665006707-C6_001_003_proj.tif,0.82,Fe,4
2494,61807,P242_73665006707-C8_001_036_proj.tif,0.82,Fe,4
2495,13810,P242_73665006707-E4_003_017_proj.tif,0.82,Fe,4
2496,44500,P242_73665006707-C6_021_010_proj.tif,0.82,Fe,4
2497,75712,P280_73668439105-D5_007_032_proj.tif,1.0,X-ray,4
2498,12354,P242_73665006707-E4_001_028_proj.tif,0.82,Fe,4
2499,24651,P242_73665006707-C7_020_021_proj.tif,0.82,Fe,4
2500,3811,P242_73665006707-A8_006_008_proj.tif,0.82,Fe,4
2501,48042,P280_73668439105-E1_009_017_proj.tif,1.0,X-ray,4
2502,38580,P280_73668439105-A7_022_003_proj.tif,1.0,X-ray,4
2503,49752,P242_73665006707-G3_010_033_proj.tif,0.82,Fe,4
2504,26318,P242_73665006707-E4_004_037_proj.tif,0.82,Fe,4
2505,9544,P280_73668439105-E6_016_022_proj.tif,1.0,X-ray,4
2506,34763,P280_73668439105-C7_001_008_proj.tif,1.0,X-ray,4
2507,52775,P242_73665006707-A6_002_048_proj.tif,0.82,Fe,4
2508,66154,P242_73665006707-C7_025_006_proj.tif,0.82,Fe,4
2509,1958,P280_73668439105-E1_003_019_proj.tif,1.0,X-ray,4
2510,43222,P280_73668439105-C7_013_018_proj.tif,1.0,X-ray,4
2511,51603,P242_73665006707-C8_025_006_proj.tif,0.82,Fe,4
2512,30400,P280_73668439105-E6_002_003_proj.tif,1.0,X-ray,4
2513,20167,P242_73665006707-E4_009_012_proj.tif,0.82,Fe,4
2514,13917,P242_73665006707-G4_006_004_proj.tif,0.82,Fe,4
2515,64371,P242_73665006707-A6_015_018_proj.tif,0.82,Fe,4
2516,51718,P242_73665006707-G4_008_019_proj.tif,0.82,Fe,4
2517,59467,P242_73665006707-A6_014_009_proj.tif,0.82,Fe,4
2518,52820,P242_73665006707-C7_006_022_proj.tif,0.82,Fe,4
2519,5873,P280_73668439105-E1_017_013_proj.tif,1.0,X-ray,4
2520,23180,P280_73668439105-C7_026_013_proj.tif,1.0,X-ray,4
2521,57858,P242_73665006707-C6_028_002_proj.tif,0.82,Fe,4
2522,61195,P280_73668439105-E6_014_028_proj.tif,1.0,X-ray,4
2523,33185,P280_73668439105-E6_007_040_proj.tif,1.0,X-ray,4
2524,24775,P242_73665006707-E4_006_013_proj.tif,0.82,Fe,4
2525,35347,P242_73665006707-C8_016_003_proj.tif,0.82,Fe,4
2526,51453,P242_73665006707-C7_028_006_proj.tif,0.82,Fe,4
2527,71247,P242_73665006707-G4_009_018_proj.tif,0.82,Fe,4
2528,57857,P242_73665006707-A6_003_016_proj.tif,0.82,Fe,4
2529,23437,P280_73668439105-F5_010_030_proj.tif,1.0,X-ray,4
2530,4627,P280_73668439105-E2_022_002_proj.tif,1.0,X-ray,4
2531,35087,P242_73665006707-A6_004_019_proj.tif,0.82,Fe,4
2532,13753,P242_73665006707-C7_029_009_proj.tif,0.82,Fe,4
2533,39701,P280_73668439105-E6_005_030_proj.tif,1.0,X-ray,4
2534,67807,P280_73668439105-E2_003_006_proj.tif,1.0,X-ray,4
2535,74271,P280_73668439105-E5_006_006_proj.tif,1.0,X-ray,4
2536,54681,P280_73668439105-E5_008_012_proj.tif,1.0,X-ray,4
2537,20329,P242_73665006707-G4_009_001_proj.tif,0.82,Fe,4
2538,47727,P280_73668439105-A7_006_013_proj.tif,1.0,X-ray,4
2539,39717,P242_73665006707-C7_004_013_proj.tif,0.82,Fe,4
2540,33495,P242_73665006707-G4_016_023_proj.tif,0.82,Fe,4
2541,38192,P242_73665006707-A6_007_029_proj.tif,0.82,Fe,4
2542,33196,P242_73665006707-A8_039_001_proj.tif,0.82,Fe,4
2543,31305,P242_73665006707-C6_015_007_proj.tif,0.82,Fe,4
2544,34850,P280_73668439105-F5_007_018_proj.tif,1.0,X-ray,4
2545,13847,P242_73665006707-E4_009_023_proj.tif,0.82,Fe,4
2546,66232,P242_73665006707-C8_026_010_proj.tif,0.82,Fe,4
2547,26583,P242_73665006707-C7_001_030_proj.tif,0.82,Fe,4
2548,32961,P280_73668439105-D5_004_032_proj.tif,1.0,X-ray,4
2549,67550,P280_73668439105-E1_011_017_proj.tif,1.0,X-ray,4
2550,39781,P242_73665006707-C8_001_031_proj.tif,0.82,Fe,4
2551,36711,P280_73668439105-E5_006_049_proj.tif,1.0,X-ray,4
2552,1134,P280_73668439105-E1_012_002_proj.tif,1.0,X-ray,4
2553,56372,P280_73668439105-D5_009_028_proj.tif,1.0,X-ray,4
2554,58176,P242_73665006707-G3_021_015_proj.tif,0.82,Fe,4
2555,35147,P242_73665006707-A8_004_004_proj.tif,0.82,Fe,4
2556,18583,P242_73665006707-A6_006_016_proj.tif,0.82,Fe,4
2557,58051,P242_73665006707-G3_003_043_proj.tif,0.82,Fe,4
2558,57991,P242_73665006707-C8_021_014_proj.tif,0.82,Fe,4
2559,43204,P280_73668439105-C7_010_020_proj.tif,1.0,X-ray,4
2560,41067,P280_73668439105-A7_018_011_proj.tif,1.0,X-ray,4
2561,61486,P280_73668439105-F5_009_028_proj.tif,1.0,X-ray,4
2562,57669,P280_73668439105-D5_003_047_proj.tif,1.0,X-ray,4
2563,41383,P280_73668439105-E5_008_001_proj.tif,1.0,X-ray,4
2564,71888,P280_73668439105-D5_012_006_proj.tif,1.0,X-ray,4
2565,17122,P280_73668439105-E5_005_030_proj.tif,1.0,X-ray,4
2566,21596,P280_73668439105-F5_005_006_proj.tif,1.0,X-ray,4
2567,26511,P242_73665006707-A6_017_021_proj.tif,0.82,Fe,4
2568,72601,P242_73665006707-C6_006_011_proj.tif,0.82,Fe,4
2569,19764,P242_73665006707-E4_014_027_proj.tif,0.82,Fe,4
2570,27939,P280_73668439105-E6_007_015_proj.tif,1.0,X-ray,4
2571,51571,P242_73665006707-C7_026_012_proj.tif,0.82,Fe,4
2572,17208,P242_73665006707-G3_008_037_proj.tif,0.82,Fe,4
2573,20279,P242_73665006707-G4_007_032_proj.tif,0.82,Fe,4
2574,52879,P242_73665006707-C8_011_008_proj.tif,0.82,Fe,4
2575,54796,P280_73668439105-C7_029_002_proj.tif,1.0,X-ray,4
2576,46145,P242_73665006707-C6_028_006_proj.tif,0.82,Fe,4
2577,32837,P242_73665006707-C8_002_037_proj.tif,0.82,Fe,4
2578,8750,P242_73665006707-G4_011_006_proj.tif,0.82,Fe,4
2579,17864,P242_73665006707-A6_008_012_proj.tif,0.82,Fe,4
2580,63191,P280_73668439105-A7_002_017_proj.tif,1.0,X-ray,4
2581,36625,P280_73668439105-D5_016_005_proj.tif,1.0,X-ray,4
2582,15796,P242_73665006707-A8_020_011_proj.tif,0.82,Fe,4
2583,61298,P280_73668439105-D5_012_024_proj.tif,1.0,X-ray,4
2584,74130,P280_73668439105-F5_001_057_proj.tif,1.0,X-ray,4
2585,51539,P242_73665006707-C7_025_004_proj.tif,0.82,Fe,4
2586,41221,P280_73668439105-C7_008_009_proj.tif,1.0,X-ray,4
2587,47874,P280_73668439105-E5_001_061_proj.tif,1.0,X-ray,4
2588,25739,P280_73668439105-E5_006_040_proj.tif,1.0,X-ray,4
2589,12233,P242_73665006707-C6_001_034_proj.tif,0.82,Fe,4
2590,52806,P242_73665006707-A6_014_033_proj.tif,0.82,Fe,4
2591,57851,P242_73665006707-A6_006_043_proj.tif,0.82,Fe,4
2592,49852,P280_73668439105-E6_005_037_proj.tif,1.0,X-ray,4
2593,26427,P242_73665006707-A6_012_005_proj.tif,0.82,Fe,4
2594,3239,P242_73665006707-E4_014_020_proj.tif,0.82,Fe,4
2595,74238,P280_73668439105-E2_031_008_proj.tif,1.0,X-ray,4
2596,54550,P280_73668439105-E1_003_037_proj.tif,1.0,X-ray,4
2597,17195,P242_73665006707-G3_006_010_proj.tif,0.82,Fe,4
2598,63330,P280_73668439105-D5_009_033_proj.tif,1.0,X-ray,4
2599,53161,P242_73665006707-G4_003_036_proj.tif,0.82,Fe,4
2600,44715,P242_73665006707-C8_014_014_proj.tif,0.82,Fe,4
2601,70801,P242_73665006707-E4_017_008_proj.tif,0.82,Fe,4
2602,31840,P242_73665006707-C8_017_024_proj.tif,0.82,Fe,4
2603,74149,P280_73668439105-D5_010_012_proj.tif,1.0,X-ray,4
2604,13795,P242_73665006707-C8_026_008_proj.tif,0.82,Fe,4
2605,9668,P280_73668439105-C7_024_008_proj.tif,1.0,X-ray,4
2606,63510,P280_73668439105-E5_003_028_proj.tif,1.0,X-ray,4
2607,59488,P242_73665006707-A6_018_007_proj.tif,0.82,Fe,4
2608,54304,P242_73665006707-A8_010_016_proj.tif,0.82,Fe,4
2609,64459,P242_73665006707-C7_029_010_proj.tif,0.82,Fe,4
2610,37931,P242_73665006707-C8_007_019_proj.tif,0.82,Fe,4
2611,23350,P280_73668439105-E5_015_008_proj.tif,1.0,X-ray,4
2612,26541,P242_73665006707-C8_023_008_proj.tif,0.82,Fe,4
2613,9367,P280_73668439105-D5_008_011_proj.tif,1.0,X-ray,4
2614,61727,P242_73665006707-A8_006_007_proj.tif,0.82,Fe,4
2615,28775,P242_73665006707-C7_005_035_proj.tif,0.82,Fe,4
2616,41789,P242_73665006707-C8_012_013_proj.tif,0.82,Fe,4
2617,41459,P280_73668439105-F5_005_022_proj.tif,1.0,X-ray,4
2618,67636,P280_73668439105-D5_002_025_proj.tif,1.0,X-ray,4
2619,44436,P242_73665006707-C6_001_013_proj.tif,0.82,Fe,4
2620,15043,P280_73668439105-E2_005_007_proj.tif,1.0,X-ray,4
2621,32909,P242_73665006707-E4_012_017_proj.tif,0.82,Fe,4
2622,35215,P242_73665006707-C6_035_001_proj.tif,0.82,Fe,4
2623,29986,P280_73668439105-E1_002_067_proj.tif,1.0,X-ray,4
2624,54339,P280_73668439105-A7_002_024_proj.tif,1.0,X-ray,4
2625,46376,P242_73665006707-E4_006_038_proj.tif,0.82,Fe,4
2626,36520,P280_73668439105-A7_030_008_proj.tif,1.0,X-ray,4
2627,3895,P242_73665006707-C8_004_014_proj.tif,0.82,Fe,4
2628,71958,P280_73668439105-E2_038_004_proj.tif,1.0,X-ray,4
2629,27817,P280_73668439105-D5_010_019_proj.tif,1.0,X-ray,4
2630,22323,P280_73668439105-E6_016_010_proj.tif,1.0,X-ray,4
2631,60573,P242_73665006707-C8_004_006_proj.tif,0.82,Fe,4
2632,10716,P242_73665006707-A6_001_011_proj.tif,0.82,Fe,4
2633,24674,P242_73665006707-C8_001_014_proj.tif,0.82,Fe,4
2634,3659,P280_73668439105-F5_007_034_proj.tif,1.0,X-ray,4
2635,19051,P280_73668439105-D5_003_030_proj.tif,1.0,X-ray,4
2636,73986,P280_73668439105-E1_005_056_proj.tif,1.0,X-ray,4
2637,17191,P280_73668439105-E1_005_002_proj.tif,1.0,X-ray,4
2638,59738,P242_73665006707-G3_013_017_proj.tif,0.82,Fe,4
2639,6531,P280_73668439105-E2_034_006_proj.tif,1.0,X-ray,4
2640,54836,P280_73668439105-E1_003_040_proj.tif,1.0,X-ray,4
2641,26579,P242_73665006707-E4_010_015_proj.tif,0.82,Fe,4
2642,13074,P280_73668439105-E5_002_022_proj.tif,1.0,X-ray,4
2643,26588,P242_73665006707-G3_002_056_proj.tif,0.82,Fe,4
2644,63508,P280_73668439105-E5_005_040_proj.tif,1.0,X-ray,4
2645,72694,P242_73665006707-E4_008_011_proj.tif,0.82,Fe,4
2646,61428,P280_73668439105-E6_008_008_proj.tif,1.0,X-ray,4
2647,667,P242_73665006707-G4_011_028_proj.tif,0.82,Fe,4
2648,21369,P280_73668439105-C7_022_011_proj.tif,1.0,X-ray,4
2649,50028,P280_73668439105-F5_011_017_proj.tif,1.0,X-ray,4
2650,46397,P242_73665006707-G4_007_019_proj.tif,0.82,Fe,4
2651,30493,P280_73668439105-F5_011_021_proj.tif,1.0,X-ray,4
2652,20087,P280_73668439105-E2_015_011_proj.tif,1.0,X-ray,4
2653,31474,P242_73665006707-G3_012_035_proj.tif,0.82,Fe,4
2654,58708,P280_73668439105-C7_002_016_proj.tif,1.0,X-ray,4
2655,22677,P242_73665006707-G4_006_005_proj.tif,0.82,Fe,4
2656,51681,P280_73668439105-E6_007_003_proj.tif,1.0,X-ray,4
2657,8077,P242_73665006707-C8_024_015_proj.tif,0.82,Fe,4
2658,6590,P280_73668439105-E5_006_038_proj.tif,1.0,X-ray,4
2659,30068,P280_73668439105-E5_002_051_proj.tif,1.0,X-ray,4
2660,51673,P280_73668439105-E6_004_021_proj.tif,1.0,X-ray,4
2661,33232,P242_73665006707-C6_038_001_proj.tif,0.82,Fe,4
2662,72676,P242_73665006707-A6_008_013_proj.tif,0.82,Fe,4
2663,71061,P242_73665006707-C7_002_006_proj.tif,0.82,Fe,4
2664,7128,P242_73665006707-C7_005_028_proj.tif,0.82,Fe,4
2665,13802,P242_73665006707-C8_032_001_proj.tif,0.82,Fe,4
2666,23793,P280_73668439105-F5_003_020_proj.tif,1.0,X-ray,4
2667,29834,P242_73665006707-A8_001_004_proj.tif,0.82,Fe,4
2668,59752,P242_73665006707-G4_008_040_proj.tif,0.82,Fe,4
2669,61059,P280_73668439105-C7_027_017_proj.tif,1.0,X-ray,4
2670,32268,P280_73668439105-E6_004_042_proj.tif,1.0,X-ray,4
2671,1124,P280_73668439105-D5_001_044_proj.tif,1.0,X-ray,4
2672,67524,P280_73668439105-A7_004_029_proj.tif,1.0,X-ray,4
2673,34663,P280_73668439105-D5_016_012_proj.tif,1.0,X-ray,4
2674,54963,P280_73668439105-E5_013_012_proj.tif,1.0,X-ray,4
2675,47915,P280_73668439105-E6_020_003_proj.tif,1.0,X-ray,4
2676,20213,P242_73665006707-G3_015_005_proj.tif,0.82,Fe,4
2677,6076,P242_73665006707-A8_026_002_proj.tif,0.82,Fe,4
2678,15913,P242_73665006707-G3_008_040_proj.tif,0.82,Fe,4
2679,21408,P280_73668439105-D5_014_007_proj.tif,1.0,X-ray,4
2680,23609,P242_73665006707-C8_008_002_proj.tif,0.82,Fe,4
2681,72433,P242_73665006707-A6_006_008_proj.tif,0.82,Fe,4
2682,38108,P242_73665006707-G4_009_006_proj.tif,0.82,Fe,4
2683,70095,P280_73668439105-D5_006_026_proj.tif,1.0,X-ray,4
2684,16972,P242_73665006707-A6_003_031_proj.tif,0.82,Fe,4
2685,5959,P280_73668439105-F5_003_012_proj.tif,1.0,X-ray,4
2686,68115,P242_73665006707-A6_001_035_proj.tif,0.82,Fe,4
2687,48345,P242_73665006707-C8_024_001_proj.tif,0.82,Fe,4
2688,67751,P280_73668439105-E2_008_008_proj.tif,1.0,X-ray,4
2689,13100,P280_73668439105-E5_011_019_proj.tif,1.0,X-ray,4
2690,35234,P242_73665006707-C7_002_003_proj.tif,0.82,Fe,4
2691,3221,P242_73665006707-E4_007_017_proj.tif,0.82,Fe,4
2692,66848,P242_73665006707-A8_014_011_proj.tif,0.82,Fe,4
2693,61036,P280_73668439105-D5_015_011_proj.tif,1.0,X-ray,4
2694,39742,P280_73668439105-E6_019_001_proj.tif,1.0,X-ray,4
2695,64432,P242_73665006707-C6_022_006_proj.tif,0.82,Fe,4
2696,43075,P242_73665006707-C7_028_005_proj.tif,0.82,Fe,4
2697,28774,P280_73668439105-F5_008_041_proj.tif,1.0,X-ray,4
2698,23359,P280_73668439105-E6_006_023_proj.tif,1.0,X-ray,4
2699,57973,P242_73665006707-C7_029_004_proj.tif,0.82,Fe,4
2700,11613,P280_73668439105-E6_018_026_proj.tif,1.0,X-ray,4
2701,19961,P242_73665006707-A8_002_021_proj.tif,0.82,Fe,4
2702,36771,P280_73668439105-E6_007_041_proj.tif,1.0,X-ray,4
2703,58114,P242_73665006707-G4_005_017_proj.tif,0.82,Fe,4
2704,16990,P280_73668439105-E5_003_026_proj.tif,1.0,X-ray,4
2705,3154,P242_73665006707-C6_033_006_proj.tif,0.82,Fe,4
2706,70151,P280_73668439105-E1_004_049_proj.tif,1.0,X-ray,4
2707,48093,P280_73668439105-E6_004_003_proj.tif,1.0,X-ray,4
2708,12847,P242_73665006707-A6_020_012_proj.tif,0.82,Fe,4
2709,43046,P242_73665006707-C7_016_024_proj.tif,0.82,Fe,4
2710,71049,P242_73665006707-C7_013_001_proj.tif,0.82,Fe,4
2711,17180,P242_73665006707-G3_004_019_proj.tif,0.82,Fe,4
2712,56866,P280_73668439105-E6_007_013_proj.tif,1.0,X-ray,4
2713,72919,P242_73665006707-G3_012_023_proj.tif,0.82,Fe,4
2714,33313,P242_73665006707-G3_010_021_proj.tif,0.82,Fe,4
2715,31461,P242_73665006707-G3_004_033_proj.tif,0.82,Fe,4
2716,43036,P242_73665006707-C7_015_021_proj.tif,0.82,Fe,4
2717,52858,P242_73665006707-A8_017_006_proj.tif,0.82,Fe,4
2718,12999,P280_73668439105-A7_031_007_proj.tif,1.0,X-ray,4
2719,59421,P242_73665006707-A6_008_022_proj.tif,0.82,Fe,4
2720,64166,P280_73668439105-E6_016_014_proj.tif,1.0,X-ray,4
2721,34816,P280_73668439105-E6_014_025_proj.tif,1.0,X-ray,4
2722,63477,P280_73668439105-E2_013_004_proj.tif,1.0,X-ray,4
2723,52300,P280_73668439105-A7_001_013_proj.tif,1.0,X-ray,4
2724,44635,P242_73665006707-G3_019_004_proj.tif,0.82,Fe,4
2725,13529,P242_73665006707-C7_010_015_proj.tif,0.82,Fe,4
2726,38606,P280_73668439105-C7_005_002_proj.tif,1.0,X-ray,4
2727,31372,P242_73665006707-C8_011_014_proj.tif,0.82,Fe,4
2728,48052,P280_73668439105-E5_002_046_proj.tif,1.0,X-ray,4
2729,26416,P242_73665006707-G4_006_026_proj.tif,0.82,Fe,4
2730,17047,P280_73668439105-E6_011_035_proj.tif,1.0,X-ray,4
2731,13532,P242_73665006707-C7_017_006_proj.tif,0.82,Fe,4
2732,5767,P280_73668439105-A7_019_003_proj.tif,1.0,X-ray,4
2733,2422,P242_73665006707-A6_003_001_proj.tif,0.82,Fe,4
2734,8550,P242_73665006707-A8_020_005_proj.tif,0.82,Fe,4
2735,23476,P242_73665006707-A6_015_029_proj.tif,0.82,Fe,4
2736,43179,P280_73668439105-A7_015_018_proj.tif,1.0,X-ray,4
2737,4523,P280_73668439105-F5_012_013_proj.tif,1.0,X-ray,4
2738,57917,P242_73665006707-C7_019_006_proj.tif,0.82,Fe,4
2739,67050,P242_73665006707-G3_003_039_proj.tif,0.82,Fe,4
2740,64626,P242_73665006707-E4_013_002_proj.tif,0.82,Fe,4
2741,63980,P280_73668439105-C7_013_014_proj.tif,1.0,X-ray,4
2742,7175,P242_73665006707-C8_011_015_proj.tif,0.82,Fe,4
2743,63474,P280_73668439105-E1_007_039_proj.tif,1.0,X-ray,4
2744,7272,P242_73665006707-G4_001_053_proj.tif,0.82,Fe,4
2745,37070,P280_73668439105-C7_026_015_proj.tif,1.0,X-ray,4
2746,9301,P280_73668439105-A7_025_014_proj.tif,1.0,X-ray,4
2747,70706,P242_73665006707-C7_002_012_proj.tif,0.82,Fe,4
2748,66236,P242_73665006707-E4_001_004_proj.tif,0.82,Fe,4
2749,36476,P242_73665006707-C8_016_016_proj.tif,0.82,Fe,4
2750,1154,P280_73668439105-E6_021_008_proj.tif,1.0,X-ray,4
2751,64309,P242_73665006707-C7_023_009_proj.tif,0.82,Fe,4
2752,5870,P280_73668439105-E1_009_015_proj.tif,1.0,X-ray,4
2753,26551,P242_73665006707-C8_024_014_proj.tif,0.82,Fe,4
2754,15774,P242_73665006707-A6_015_021_proj.tif,0.82,Fe,4
2755,8027,P242_73665006707-C7_009_022_proj.tif,0.82,Fe,4
2756,15834,P242_73665006707-C7_024_015_proj.tif,0.82,Fe,4
2757,20037,P242_73665006707-C6_016_003_proj.tif,0.82,Fe,4
2758,12446,P242_73665006707-E4_014_009_proj.tif,0.82,Fe,4
2759,7107,P242_73665006707-A8_006_013_proj.tif,0.82,Fe,4
2760,61176,P280_73668439105-C7_003_018_proj.tif,1.0,X-ray,4
2761,38021,P242_73665006707-G4_010_001_proj.tif,0.82,Fe,4
2762,13921,P242_73665006707-G4_008_022_proj.tif,0.82,Fe,4
2763,17167,P242_73665006707-G3_002_044_proj.tif,0.82,Fe,4
2764,66097,P242_73665006707-G3_006_038_proj.tif,0.82,Fe,4
2765,20004,P242_73665006707-C6_016_004_proj.tif,0.82,Fe,4
2766,36270,P280_73668439105-D5_003_004_proj.tif,1.0,X-ray,4
2767,71188,P242_73665006707-G3_005_023_proj.tif,0.82,Fe,4
2768,23537,P242_73665006707-C6_013_007_proj.tif,0.82,Fe,4
